image_name,target
ISIC_2046064,0.0006442649755626917
ISIC_2047288,0.0065996176563203335
ISIC_2048015,0.042499836534261703
ISIC_2048420,0.024602357298135757
ISIC_2048538,0.0096798837184906
ISIC_2052072,0.005383803974837065
ISIC_2052123,0.04829239845275879
ISIC_2052216,0.011914987117052078
ISIC_2052657,0.02324490062892437
ISIC_2053196,0.0010529597057029605
ISIC_2057421,0.0009247312555089593
ISIC_2057540,0.003985935356467962
ISIC_2058581,0.02944789081811905
ISIC_2060034,0.00020035894704051316
ISIC_2061280,0.004113320726901293
ISIC_2061556,0.035499732941389084
ISIC_2061789,0.050536155700683594
ISIC_2062636,0.00026094363420270383
ISIC_2063499,0.012859134003520012
ISIC_2063769,0.0002971442590933293
ISIC_2064001,0.025143954902887344
ISIC_2064311,0.0007605571881867945
ISIC_2065096,0.00032593790092505515
ISIC_2066525,0.04091738164424896
ISIC_2068012,0.03704157844185829
ISIC_2070985,0.0041900877840816975
ISIC_2072231,0.0058737522922456264
ISIC_2072677,0.008547340519726276
ISIC_2073455,0.043335385620594025
ISIC_2076513,0.0010466414969414473
ISIC_2076526,0.0460464246571064
ISIC_2077755,0.03477047011256218
ISIC_2078213,0.004507310222834349
ISIC_2078598,0.045685671269893646
ISIC_2081166,0.024855410680174828
ISIC_2081747,0.0002817274071276188
ISIC_2082074,0.004624722059816122
ISIC_2082786,0.008261086419224739
ISIC_2083907,0.00028149597346782684
ISIC_2085335,0.0032900245860219
ISIC_2085532,0.05014025419950485
ISIC_2086396,0.05099380016326904
ISIC_2086981,0.013974647037684917
ISIC_2090096,0.029032085090875626
ISIC_2090447,0.0004050114657729864
ISIC_2091124,0.05007203295826912
ISIC_2091552,0.02433202415704727
ISIC_2091778,0.00021403442951850593
ISIC_2091950,0.0002023340348387137
ISIC_2092207,0.02733941376209259
ISIC_2097849,0.00039489701157435775
ISIC_2098283,0.0007372377440333366
ISIC_2098553,0.045213114470243454
ISIC_2099194,0.04684101790189743
ISIC_2100541,0.006678809877485037
ISIC_2101606,0.0001580520620336756
ISIC_2101858,0.006662947591394186
ISIC_2101968,0.0006559895118698478
ISIC_2103282,0.00015615587471984327
ISIC_2107222,0.00020177033729851246
ISIC_2107726,0.0002987483749166131
ISIC_2109743,0.00015788424934726208
ISIC_2110127,0.003955940715968609
ISIC_2111533,0.004788076970726252
ISIC_2112305,0.015310076996684074
ISIC_2112785,0.00023658631835132837
ISIC_2113940,0.018050456419587135
ISIC_2114050,0.03168410435318947
ISIC_2114263,0.014306657016277313
ISIC_2116270,0.0002456948859617114
ISIC_2117237,0.0008792421431280673
ISIC_2117677,0.05078481510281563
ISIC_2121078,0.0097782788798213
ISIC_2121807,0.000384240789571777
ISIC_2123345,0.0010900726774707437
ISIC_2123792,0.013333984650671482
ISIC_2124161,0.0003599395276978612
ISIC_2124346,0.0001661585265537724
ISIC_2126077,0.01969406194984913
ISIC_2126643,0.0026637448463588953
ISIC_2126660,0.037298984825611115
ISIC_2127268,0.0003865029430016875
ISIC_2127295,0.00021957201533950865
ISIC_2128231,0.007136262021958828
ISIC_2128809,0.06627943366765976
ISIC_2130246,0.0003034888650290668
ISIC_2131119,0.00025111326249316335
ISIC_2131410,0.0018250716384500265
ISIC_2132834,0.00615626759827137
ISIC_2133395,0.0006896707345731556
ISIC_2135080,0.020983705297112465
ISIC_2135179,0.0003462915774434805
ISIC_2135474,0.05184701457619667
ISIC_2137918,0.029500028118491173
ISIC_2138606,0.0008076867670752108
ISIC_2139650,0.037454549223184586
ISIC_2140269,0.02777797542512417
ISIC_2141047,0.04868092015385628
ISIC_2141397,0.00022989741410128772
ISIC_2141980,0.0011381881777197123
ISIC_2143813,0.0029979567043483257
ISIC_2144820,0.00892163161188364
ISIC_2146275,0.001336950808763504
ISIC_2146675,0.002172641223296523
ISIC_2147183,0.046142932027578354
ISIC_2150591,0.002322376938536763
ISIC_2151464,0.00040912593249231577
ISIC_2153145,0.014542997814714909
ISIC_2153703,0.00010275858949171379
ISIC_2154611,0.00020951058831997216
ISIC_2154887,0.007115739863365889
ISIC_2156704,0.05078252777457237
ISIC_2157987,0.0031696499790996313
ISIC_2158828,0.002465803874656558
ISIC_2158927,0.0009812499629333615
ISIC_2160108,0.0508030466735363
ISIC_2160245,0.00039928918704390526
ISIC_2160556,0.000237819564063102
ISIC_2161474,0.05066666007041931
ISIC_2161550,0.011508951894938946
ISIC_2163889,0.0009227101691067219
ISIC_2164236,0.001471595256589353
ISIC_2165271,0.00021428702166303992
ISIC_2166967,0.00036105094477534294
ISIC_2167112,0.0028904054779559374
ISIC_2167475,0.0001800055179046467
ISIC_2168492,0.014514992944896221
ISIC_2168500,0.00016815753770060837
ISIC_2169494,0.018547849729657173
ISIC_2169735,0.006393849849700928
ISIC_2169791,0.025820953771471977
ISIC_2170268,0.05095037445425987
ISIC_2170613,0.010235280729830265
ISIC_2172665,0.009171932004392147
ISIC_2173206,0.00026249297661706805
ISIC_2173547,0.000801724789198488
ISIC_2173996,0.03896231949329376
ISIC_2174782,0.002974537666887045
ISIC_2175166,0.0019849895033985376
ISIC_2175185,0.03466733917593956
ISIC_2177135,0.05073268339037895
ISIC_2177160,0.016879387199878693
ISIC_2177745,0.04828095808625221
ISIC_2178381,0.0006258406792767346
ISIC_2180091,0.0005868926527909935
ISIC_2181071,0.007897810079157352
ISIC_2181102,0.000674386799801141
ISIC_2186058,0.05085654556751251
ISIC_2186989,0.014383667148649693
ISIC_2190511,0.0005223051994107664
ISIC_2192031,0.0001770365925040096
ISIC_2193384,0.00019581522792577744
ISIC_2194488,0.006085909903049469
ISIC_2195519,0.0017749411053955555
ISIC_2196128,0.01792852394282818
ISIC_2197088,0.017998380586504936
ISIC_2197089,0.0005349763086996973
ISIC_2197557,0.003926741890609264
ISIC_2199908,0.00037486315704882145
ISIC_2199992,0.002985868137329817
ISIC_2200299,0.00018906244076788425
ISIC_2200424,0.029276369139552116
ISIC_2200716,0.03245502710342407
ISIC_2201088,0.000732768268790096
ISIC_2201845,0.00016418294399045408
ISIC_2203150,0.03867063298821449
ISIC_2206003,0.0006781186675652862
ISIC_2206715,0.014696243219077587
ISIC_2206805,0.00484431954100728
ISIC_2206841,0.016598204150795937
ISIC_2207844,0.00032184500014409423
ISIC_2209760,0.03077143430709839
ISIC_2210322,0.016303975135087967
ISIC_2211622,0.0011519294930621982
ISIC_2212058,0.0005862938123755157
ISIC_2212377,0.02848484180867672
ISIC_2213417,0.002263619564473629
ISIC_2214406,0.004086022265255451
ISIC_2215273,0.0003891597443725914
ISIC_2216819,0.049700845032930374
ISIC_2218693,0.029199112206697464
ISIC_2219764,0.005155385471880436
ISIC_2220034,0.05037694051861763
ISIC_2221633,0.002238733693957329
ISIC_2222334,0.004216977395117283
ISIC_2222926,0.0044320374727249146
ISIC_2222945,0.008832396939396858
ISIC_2223450,0.003455130383372307
ISIC_2225182,0.0034406930208206177
ISIC_2226191,0.05090867355465889
ISIC_2227222,0.000508938159327954
ISIC_2227618,0.012090449221432209
ISIC_2227977,0.018340855836868286
ISIC_2230091,0.11871256679296494
ISIC_2231759,0.007696753367781639
ISIC_2232098,0.00035106754512526095
ISIC_2232480,0.0031824365723878145
ISIC_2234584,0.0002056261000689119
ISIC_2234748,0.0005861790268681943
ISIC_2235048,0.013529208488762379
ISIC_2236063,0.04621158167719841
ISIC_2237180,0.0006825156160630286
ISIC_2238588,0.0024113685358315706
ISIC_2238649,0.0011408237041905522
ISIC_2239209,0.002272503450512886
ISIC_2239493,0.0508684478700161
ISIC_2242712,0.04821285977959633
ISIC_2243016,0.00034094671718776226
ISIC_2243107,0.008956566452980042
ISIC_2243446,0.03319127485156059
ISIC_2243709,0.0107594458386302
ISIC_2245413,0.0001508286368334666
ISIC_2246018,0.0032811560668051243
ISIC_2247265,0.04685172066092491
ISIC_2247854,0.00376911461353302
ISIC_2248386,0.00047218985855579376
ISIC_2249437,0.04728206992149353
ISIC_2249717,0.001999279949814081
ISIC_2250003,0.015136313624680042
ISIC_2250096,0.000871296739205718
ISIC_2250635,0.03450977802276611
ISIC_2251334,0.022476542741060257
ISIC_2251650,0.033199138939380646
ISIC_2252108,0.014082205481827259
ISIC_2256559,0.006516723893582821
ISIC_2257079,0.002471745712682605
ISIC_2257432,0.0009033383685164154
ISIC_2257581,0.021440021693706512
ISIC_2258860,0.07181518524885178
ISIC_2259890,0.016456956043839455
ISIC_2260408,0.009662400931119919
ISIC_2260510,0.007687632460147142
ISIC_2261214,0.0008749215630814433
ISIC_2261454,0.0013324591564014554
ISIC_2261928,0.003488055430352688
ISIC_2262339,0.0010268008336424828
ISIC_2262452,0.024993499740958214
ISIC_2262489,0.0006796187371946871
ISIC_2263660,0.047961991280317307
ISIC_2265045,0.03959294781088829
ISIC_2266450,0.03428693860769272
ISIC_2268765,0.039486225694417953
ISIC_2269465,0.00010015154111897573
ISIC_2270724,0.0002671260153874755
ISIC_2271491,0.022132113575935364
ISIC_2272001,0.04654669016599655
ISIC_2272503,0.0008516942034475505
ISIC_2273163,0.04286615550518036
ISIC_2279726,0.04086177423596382
ISIC_2282109,0.039827924221754074
ISIC_2282345,0.048278044909238815
ISIC_2283208,0.0007678256370127201
ISIC_2283437,0.0008214825065806508
ISIC_2283737,0.09153984487056732
ISIC_2285024,0.00033601399627514184
ISIC_2287032,0.011066929437220097
ISIC_2287895,0.04679150506854057
ISIC_2288144,0.05100955069065094
ISIC_2288850,0.04432571679353714
ISIC_2288903,0.0005081661511212587
ISIC_2289103,0.0044365692883729935
ISIC_2289266,0.0035863497760146856
ISIC_2289760,0.009742156602442265
ISIC_2290433,0.04727940261363983
ISIC_2291540,0.043243713676929474
ISIC_2291889,0.0014449029695242643
ISIC_2292060,0.05082887411117554
ISIC_2292062,0.0019307367037981749
ISIC_2293792,0.0025827656500041485
ISIC_2294184,0.026157112792134285
ISIC_2294460,0.0001674838422331959
ISIC_2294605,0.003234896110370755
ISIC_2294700,0.004180544055998325
ISIC_2294715,0.050835736095905304
ISIC_2295249,0.008328531868755817
ISIC_2295564,0.03997517749667168
ISIC_2295948,0.0003889497893396765
ISIC_2297362,0.00030178684392012656
ISIC_2298717,0.008899484761059284
ISIC_2299874,0.0003432132943999022
ISIC_2300548,0.0013524042442440987
ISIC_2301872,0.0002547565964050591
ISIC_2302436,0.031076233834028244
ISIC_2302963,0.0003369702899362892
ISIC_2303199,0.003010055748745799
ISIC_2305526,0.011923412792384624
ISIC_2305597,0.007945424877107143
ISIC_2305889,0.00944515410810709
ISIC_2306515,0.022270502522587776
ISIC_2307680,0.005348963662981987
ISIC_2309234,0.014782837592065334
ISIC_2309583,0.004715906921774149
ISIC_2311833,0.0006497233407571912
ISIC_2311953,0.0005339854396879673
ISIC_2313463,0.0013625426217913628
ISIC_2314122,0.0002984932507388294
ISIC_2314219,0.0010380810126662254
ISIC_2316085,0.03704278916120529
ISIC_2316690,0.00013403219054453075
ISIC_2318474,0.01108891237527132
ISIC_2319713,0.010902199894189835
ISIC_2320858,0.007392068859189749
ISIC_2321599,0.016920965164899826
ISIC_2323273,0.0005250305985100567
ISIC_2325773,0.039319224655628204
ISIC_2326526,0.048457104712724686
ISIC_2328559,0.00038300486630760133
ISIC_2328759,0.04862770810723305
ISIC_2329290,0.0011586109176278114
ISIC_2330496,0.02315293624997139
ISIC_2331559,0.0015997239388525486
ISIC_2332472,0.00014139503764454275
ISIC_2333413,0.0005894284113310277
ISIC_2334056,0.012651939876377583
ISIC_2334396,0.004139837808907032
ISIC_2334432,0.004255924839526415
ISIC_2334492,0.00980403833091259
ISIC_2334754,0.0007699783891439438
ISIC_2334952,0.00017641429440118372
ISIC_2335211,0.0004299064166843891
ISIC_2335684,0.012101542204618454
ISIC_2336085,0.05079035460948944
ISIC_2336499,0.03448747098445892
ISIC_2338764,0.0003416920662857592
ISIC_2338846,0.010282554663717747
ISIC_2341093,0.001278492622077465
ISIC_2341309,0.04424268379807472
ISIC_2341404,0.0004771799431182444
ISIC_2342385,0.0007196491933427751
ISIC_2343290,0.00048781666555441916
ISIC_2343523,0.0003002757439389825
ISIC_2343750,0.006285263225436211
ISIC_2345071,0.001654536579735577
ISIC_2346299,0.0038186456076800823
ISIC_2346853,0.0001554712507640943
ISIC_2347766,0.04580609127879143
ISIC_2348669,0.046250615268945694
ISIC_2349169,0.0005135984974913299
ISIC_2349239,0.008798587135970592
ISIC_2349311,0.0006635202444158494
ISIC_2349724,0.04386512190103531
ISIC_2350497,0.0006162179633975029
ISIC_2352123,0.0017166114412248135
ISIC_2353094,0.03290640190243721
ISIC_2354916,0.0001425749360350892
ISIC_2356070,0.0010769710643216968
ISIC_2359511,0.04539107903838158
ISIC_2360451,0.000545503047760576
ISIC_2360513,0.0004366389475762844
ISIC_2361309,0.00046001988812349737
ISIC_2362115,0.00031492277048528194
ISIC_2365320,0.0012988941743969917
ISIC_2366902,0.012296656146645546
ISIC_2367363,0.028087502345442772
ISIC_2367894,0.00012142500054324046
ISIC_2368565,0.029787862673401833
ISIC_2370537,0.0017370483838021755
ISIC_2370544,0.00021875662787351757
ISIC_2371211,0.0001653672952670604
ISIC_2372762,0.006173188332468271
ISIC_2373942,0.01036757417023182
ISIC_2374074,0.050257712602615356
ISIC_2374969,0.049470387399196625
ISIC_2374998,0.0009346926817670465
ISIC_2375697,0.0009478597203269601
ISIC_2376329,0.0004239041300024837
ISIC_2377475,0.00014635939442086965
ISIC_2377844,0.04996257275342941
ISIC_2378774,0.0020451380405575037
ISIC_2378781,0.0003530346439220011
ISIC_2379321,0.00020667376520577818
ISIC_2380074,0.0020676434505730867
ISIC_2380257,0.0377238504588604
ISIC_2382043,0.049826789647340775
ISIC_2382142,0.02295244298875332
ISIC_2382612,0.021536072716116905
ISIC_2382928,0.0008935703663155437
ISIC_2382937,0.04756910726428032
ISIC_2385082,0.0004881408822257072
ISIC_2385269,0.0003578835166990757
ISIC_2385371,0.021521853283047676
ISIC_2387464,0.0031064688228070736
ISIC_2387801,0.0015760192181915045
ISIC_2388019,0.004291902761906385
ISIC_2389201,0.0003599865594878793
ISIC_2389605,0.00022037677990738302
ISIC_2391447,0.0001510387664893642
ISIC_2392314,0.0023250984959304333
ISIC_2392880,0.004227671306580305
ISIC_2393711,0.061105214059352875
ISIC_2394570,0.04488155618309975
ISIC_2394733,0.0009807368041947484
ISIC_2394875,0.04450366273522377
ISIC_2395136,0.0011547865578904748
ISIC_2397085,0.026293734088540077
ISIC_2398530,0.008263782598078251
ISIC_2399575,0.001996089471504092
ISIC_2400133,0.04257379472255707
ISIC_2400256,0.00693461112678051
ISIC_2401138,0.0004203745920676738
ISIC_2402484,0.0005862179095856845
ISIC_2402989,0.0030563445761799812
ISIC_2403393,0.00025157531490549445
ISIC_2404127,0.046284765005111694
ISIC_2404209,0.023014642298221588
ISIC_2405568,0.00016929529374465346
ISIC_2406564,0.00022649505990557373
ISIC_2406681,0.0018048699712380767
ISIC_2408338,0.0004829489334952086
ISIC_2409179,0.034058406949043274
ISIC_2414610,0.005831592250615358
ISIC_2414637,0.01853705383837223
ISIC_2414770,0.0003727662842720747
ISIC_2415304,0.005093838553875685
ISIC_2415429,0.002736429451033473
ISIC_2415441,0.023505961522459984
ISIC_2416262,0.0013661861885339022
ISIC_2416534,0.02563915029168129
ISIC_2417746,0.029820440337061882
ISIC_2417927,0.04144362732768059
ISIC_2417982,0.018837425857782364
ISIC_2418299,0.050813376903533936
ISIC_2420755,0.0006755698123015463
ISIC_2421248,0.010069469921290874
ISIC_2422421,0.03303594887256622
ISIC_2423944,0.001159287174232304
ISIC_2425720,0.05088742822408676
ISIC_2426423,0.0005399004439823329
ISIC_2427838,0.0007601503748446703
ISIC_2428361,0.004719551652669907
ISIC_2428652,0.003345971228554845
ISIC_2428691,0.0372755266726017
ISIC_2430330,0.02719937078654766
ISIC_2430724,0.0021726039703935385
ISIC_2431843,0.0007246986497193575
ISIC_2431958,0.0051635014824569225
ISIC_2433578,0.0303275678306818
ISIC_2434588,0.07719489187002182
ISIC_2434912,0.024321364238858223
ISIC_2435805,0.0027787915896624327
ISIC_2437222,0.016601981595158577
ISIC_2438069,0.010705679655075073
ISIC_2438481,0.001951252925209701
ISIC_2439227,0.0003137333842460066
ISIC_2443021,0.0004504580865614116
ISIC_2443172,0.001882494194433093
ISIC_2447694,0.040205277502536774
ISIC_2447802,0.0014259475283324718
ISIC_2453019,0.0005521941347979009
ISIC_2453607,0.00024804912391118705
ISIC_2454082,0.003257796633988619
ISIC_2454187,0.00011266021465416998
ISIC_2455226,0.003978332504630089
ISIC_2455435,0.001436283579096198
ISIC_2457108,0.027371728792786598
ISIC_2457967,0.0002424604317639023
ISIC_2458215,0.00014882699178997427
ISIC_2460791,0.008689891546964645
ISIC_2461537,0.00970783457159996
ISIC_2461994,0.024497054517269135
ISIC_2462762,0.042046502232551575
ISIC_2463217,0.0051571219228208065
ISIC_2463262,0.01055803894996643
ISIC_2464369,0.013275567442178726
ISIC_2466179,0.044925302267074585
ISIC_2466641,0.0034399488940835
ISIC_2467634,0.00020555005175992846
ISIC_2467705,0.002521066926419735
ISIC_2467713,0.000677888689097017
ISIC_2467742,0.0029406771063804626
ISIC_2467985,0.004544442053884268
ISIC_2468035,0.00017496591317467391
ISIC_2468915,0.00045014687930233777
ISIC_2469321,0.012999916449189186
ISIC_2472358,0.006015638820827007
ISIC_2474708,0.017141759395599365
ISIC_2476534,0.023527435958385468
ISIC_2476859,0.04422451928257942
ISIC_2477987,0.012746305204927921
ISIC_2478371,0.02012249268591404
ISIC_2478446,0.03383750095963478
ISIC_2479848,0.033838219940662384
ISIC_2480284,0.0009913609828799963
ISIC_2481708,0.0002528278564568609
ISIC_2481946,0.039587654173374176
ISIC_2481958,0.00226960564032197
ISIC_2482144,0.0003163648070767522
ISIC_2483982,0.02059074677526951
ISIC_2484115,0.0004921816871501505
ISIC_2484178,0.01071497518569231
ISIC_2484203,0.0053478749468922615
ISIC_2485658,0.00012168521789135411
ISIC_2485868,0.021602461114525795
ISIC_2486570,0.00011644425103440881
ISIC_2486646,0.0009171408019028604
ISIC_2486784,0.06697642058134079
ISIC_2487693,0.0003433240344747901
ISIC_2488474,0.019663183018565178
ISIC_2488804,0.0002754728775471449
ISIC_2489071,0.00029749295208603144
ISIC_2490163,0.0003494434058666229
ISIC_2490327,0.05064571276307106
ISIC_2491883,0.04331926628947258
ISIC_2493881,0.049537744373083115
ISIC_2495255,0.05077536776661873
ISIC_2495802,0.005017344374209642
ISIC_2497011,0.000750318227801472
ISIC_2497422,0.050643716007471085
ISIC_2498361,0.00010000858310377225
ISIC_2498534,0.010334481485188007
ISIC_2498620,0.021939024329185486
ISIC_2499041,0.0005208734073676169
ISIC_2501615,0.001281999982893467
ISIC_2501699,0.013570738025009632
ISIC_2503360,0.0039749895222485065
ISIC_2504419,0.0062825800850987434
ISIC_2504778,0.0002253967832075432
ISIC_2505832,0.0017939421813935041
ISIC_2506654,0.00043437699787318707
ISIC_2507875,0.00013251953350845724
ISIC_2509316,0.03192933648824692
ISIC_2510291,0.00708281435072422
ISIC_2512303,0.039894115179777145
ISIC_2512550,0.015728440135717392
ISIC_2512613,0.0004180308897048235
ISIC_2513195,0.0025458240415900946
ISIC_2513408,0.0016434837598353624
ISIC_2515419,0.0014654204715043306
ISIC_2516818,0.00020551535999402404
ISIC_2516903,0.0006705185514874756
ISIC_2518102,0.048259250819683075
ISIC_2518681,0.001030782121233642
ISIC_2519003,0.0013459873152896762
ISIC_2519009,0.0006329772877506912
ISIC_2521670,0.03389465808868408
ISIC_2521951,0.03609168902039528
ISIC_2522121,0.0006003163871355355
ISIC_2522990,0.00039616390131413937
ISIC_2523154,0.0007389427628368139
ISIC_2524304,0.005176843609660864
ISIC_2525897,0.04939980059862137
ISIC_2528358,0.01027278508991003
ISIC_2529965,0.044751714915037155
ISIC_2530380,0.003686710959300399
ISIC_2530544,0.0002482800337020308
ISIC_2530646,0.014937294647097588
ISIC_2530832,0.00047939480282366276
ISIC_2531776,0.03810073062777519
ISIC_2531927,0.0004975119372829795
ISIC_2532737,0.0006296886713244021
ISIC_2535069,0.005815411452203989
ISIC_2535128,0.00034331734059378505
ISIC_2538799,0.012467529624700546
