image_name,target
ISIC_3575838,1.2492998848756542e-06
ISIC_3575894,6.821005538171221e-09
ISIC_3575990,9.446667377233098e-07
ISIC_3576876,0.0014012721367180347
ISIC_3577035,9.032496564032044e-07
ISIC_3577605,5.592216023586616e-09
ISIC_3577723,1.430860674389578e-08
ISIC_3580555,1.0106137454668485e-10
ISIC_3581673,3.029215489558368e-10
ISIC_3581674,0.00016789861547295004
ISIC_3582682,6.939235297487301e-10
ISIC_3582780,0.006368821952491999
ISIC_3583925,1.1801386690796223e-12
ISIC_3584949,0.009851433336734772
ISIC_3586356,0.0004150656168349087
ISIC_3587688,5.064695272330097e-14
ISIC_3588671,9.943337386103535e-13
ISIC_3588706,3.980790364011e-09
ISIC_3588900,6.378981370902537e-11
ISIC_3589090,1.674532722972799e-05
ISIC_3590140,5.037246314509858e-11
ISIC_3592077,3.9141394986286215e-11
ISIC_3592668,1.876841082548708e-07
ISIC_3592904,1.8772378098219633e-05
ISIC_3594259,0.017726026475429535
ISIC_3594380,1.570262043060211e-06
ISIC_3594585,1.5780475884352718e-11
ISIC_3596358,2.025688218054711e-06
ISIC_3597076,9.686722250989988e-07
ISIC_3597077,7.594992439408088e-07
ISIC_3597421,3.064015618292615e-05
ISIC_3597521,2.8531069867776537e-11
ISIC_3597902,3.763033618042755e-08
ISIC_3598152,1.151439918889094e-13
ISIC_3598655,3.9848979213275015e-05
ISIC_3599510,0.0039131357334554195
ISIC_3599685,1.0864388476860241e-14
ISIC_3600277,2.0727609353343723e-06
ISIC_3600426,9.048938409250695e-06
ISIC_3601241,5.316543205680091e-09
ISIC_3601244,1.2394273107840803e-11
ISIC_3602878,0.0007356370333582163
ISIC_3606311,8.823877095665011e-08
ISIC_3607787,0.002215591724961996
ISIC_3608296,0.0002832491009030491
ISIC_3608624,3.69795088772662e-05
ISIC_3609057,2.2667638165801973e-12
ISIC_3610082,1.1765493093673918e-12
ISIC_3610466,7.027020072007403e-18
ISIC_3611733,1.810222893585073e-20
ISIC_3612582,1.9867649825755507e-05
ISIC_3613018,7.521265615650918e-06
ISIC_3614842,1.8805373924735136e-11
ISIC_3615032,1.3312665457943741e-19
ISIC_3616064,1.4893354318701313e-06
ISIC_3616494,9.180337740000155e-11
ISIC_3616814,0.0007115750922821462
ISIC_3616871,6.747954972574632e-10
ISIC_3617966,1.9815031560010965e-10
ISIC_3619413,8.145791241531697e-08
ISIC_3620608,0.00030710618011653423
ISIC_3622629,1.2140429134888109e-05
ISIC_3623502,1.4296813333203318e-07
ISIC_3624468,3.2614340739201e-07
ISIC_3624539,3.5166333733904764e-10
ISIC_3624619,2.8108891950151538e-11
ISIC_3625801,2.027592671538514e-07
ISIC_3625918,1.2028260698571103e-06
ISIC_3626651,4.131362629777868e-08
ISIC_3627405,0.0001757326681399718
ISIC_3628995,2.1721123630413786e-05
ISIC_3630213,7.028221205018781e-08
ISIC_3631216,0.0017075911164283752
ISIC_3632526,5.782867901871214e-06
ISIC_3632698,2.3642239966974177e-13
ISIC_3633213,1.482348022129824e-22
ISIC_3633517,5.919110090957247e-09
ISIC_3634305,1.1023116863739801e-09
ISIC_3636661,7.885674676799681e-06
ISIC_3636847,1.4198129747455823e-06
ISIC_3637224,2.777301006062771e-06
ISIC_3637357,1.6065113683794152e-09
ISIC_3637548,2.5483084531430222e-09
ISIC_3637868,0.00014021901006344706
ISIC_3637971,4.062638420121445e-11
ISIC_3639434,0.0004398670280352235
ISIC_3641432,1.292173174016753e-10
ISIC_3641962,0.02261393330991268
ISIC_3642019,0.000429265113780275
ISIC_3642221,6.386446216311015e-07
ISIC_3646060,8.145263308279027e-08
ISIC_3648148,0.00016477185999974608
ISIC_3649426,5.09174391538636e-08
ISIC_3649855,0.00032425246899947524
ISIC_3649896,6.185742904563085e-07
ISIC_3650471,2.6851044716662276e-13
ISIC_3651579,4.4727290447743595e-12
ISIC_3653199,0.06976249068975449
ISIC_3653457,6.557829124176351e-07
ISIC_3656476,0.002047004410997033
ISIC_3656810,4.0972308879005936e-10
ISIC_3658500,2.317514398702397e-13
ISIC_3659414,0.004865560680627823
ISIC_3659526,0.0009665290708653629
ISIC_3660114,3.8341524399854165e-11
ISIC_3663431,0.037482962012290955
ISIC_3664196,2.677953716556658e-07
ISIC_3664322,9.859939531509099e-09
ISIC_3665246,0.01888122968375683
ISIC_3666418,3.2569485597377934e-07
ISIC_3666465,6.044051133358153e-06
ISIC_3666478,1.69167382324531e-08
ISIC_3666967,0.008052821271121502
ISIC_3667740,1.5479636461535051e-09
ISIC_3668633,3.9765326448337746e-13
ISIC_3668920,1.2934826372656971e-05
ISIC_3669370,0.0007632195483893156
ISIC_3669944,1.2005965288608422e-07
ISIC_3670111,5.3591496640093765e-17
ISIC_3671995,5.964048699347302e-11
ISIC_3673079,5.332337948971144e-08
ISIC_3673788,4.2391008983773924e-15
ISIC_3674160,3.9249397134330022e-16
ISIC_3674524,9.28049394133268e-06
ISIC_3674608,1.059719334506326e-08
ISIC_3674742,2.067031061869784e-07
ISIC_3674889,1.088334187215878e-07
ISIC_3675678,1.347963092257487e-07
ISIC_3676288,6.4341613634222306e-12
ISIC_3677404,7.318613626239312e-08
ISIC_3677875,2.4660308517443497e-13
ISIC_3678349,0.02755553275346756
ISIC_3680848,6.302872498054057e-05
ISIC_3681319,1.638754199007053e-08
ISIC_3681605,0.030757753178477287
ISIC_3682397,3.742202636658476e-07
ISIC_3683317,0.025938676670193672
ISIC_3683466,2.0763603186175382e-17
ISIC_3684862,7.417580036417348e-06
ISIC_3685534,8.210975465772208e-06
ISIC_3685585,0.01934775896370411
ISIC_3689081,2.097672933132344e-07
ISIC_3689093,0.00012142176274210215
ISIC_3689121,2.4071071524911503e-11
ISIC_3689148,1.959005402341063e-09
ISIC_3689236,0.03462238982319832
ISIC_3689290,5.941683411947452e-07
ISIC_3689531,3.068419391638599e-05
ISIC_3689836,3.4256756862305338e-06
ISIC_3689915,0.03268470987677574
ISIC_3690426,2.20710347775821e-08
ISIC_3691906,3.2489460011220217e-09
ISIC_3692505,3.761317035611e-09
ISIC_3693659,1.0223747304478892e-13
ISIC_3695954,0.0012603543000295758
ISIC_3697615,0.005058128386735916
ISIC_3699368,0.001500705606304109
ISIC_3699566,7.3691271609277464e-06
ISIC_3701760,0.00035277323331683874
ISIC_3701864,7.46710071553025e-09
ISIC_3701985,7.586423453176394e-05
ISIC_3702535,2.5850216843537055e-05
ISIC_3702871,9.493963948337125e-11
ISIC_3702918,1.515359002723926e-07
ISIC_3703228,2.884687830828625e-07
ISIC_3703571,0.07936937361955643
ISIC_3705025,4.1881594370352104e-07
ISIC_3705644,0.020443255081772804
ISIC_3707387,3.769234577233327e-11
ISIC_3707677,1.956186110874114e-07
ISIC_3707681,5.871551161940047e-11
ISIC_3708780,6.558223475394698e-08
ISIC_3709384,9.619568118068855e-06
ISIC_3710118,4.0464269659423735e-06
ISIC_3710566,1.2066866950100064e-10
ISIC_3711604,0.00016789975052233785
ISIC_3711637,4.1453183996509324e-08
ISIC_3712623,1.223124741045467e-06
ISIC_3713204,0.000619187718257308
ISIC_3713521,7.123074907688931e-10
ISIC_3713800,0.002568300347775221
ISIC_3715808,0.0005100670969113708
ISIC_3715917,2.0717175175377633e-06
ISIC_3716403,5.813501156165524e-12
ISIC_3716896,8.951765717579718e-11
ISIC_3717405,0.0004956210032105446
ISIC_3718570,5.662749830409163e-15
ISIC_3718778,1.3714485191940184e-07
ISIC_3719206,2.5614994608909314e-13
ISIC_3721312,2.1933156679754262e-10
ISIC_3721415,6.253828834998365e-13
ISIC_3722094,0.007487229071557522
ISIC_3722127,6.288927352215978e-07
ISIC_3722660,2.6969041755364742e-06
ISIC_3723953,0.00010695445234887302
ISIC_3724889,0.00059898552717641
ISIC_3724952,0.00012701759987976402
ISIC_3725123,0.025756960734725
ISIC_3727502,3.33133293594788e-16
ISIC_3730304,1.1669330888253171e-05
ISIC_3731024,3.110439605962484e-18
ISIC_3733949,1.1821958651125897e-05
ISIC_3734151,1.1689798462555245e-08
ISIC_3735686,2.634775037035908e-11
ISIC_3735739,0.0014128892216831446
ISIC_3735944,1.7585951583853898e-09
ISIC_3736099,0.11203314363956451
ISIC_3737914,1.368099752409313e-12
ISIC_3738610,7.359424216701882e-07
ISIC_3740111,8.954190860999134e-11
ISIC_3740887,4.46964021350027e-09
ISIC_3742754,1.350866792558525e-12
ISIC_3744551,2.8476495572249405e-05
ISIC_3744571,6.269630375754787e-06
ISIC_3744712,1.930773350977688e-06
ISIC_3744890,4.2891495870713665e-16
ISIC_3745982,4.033730294228377e-11
ISIC_3746770,1.066584445652552e-06
ISIC_3747046,1.1450940462509607e-07
ISIC_3751401,3.763414468949122e-08
ISIC_3751463,6.783251592423767e-05
ISIC_3751922,3.704346454469487e-05
ISIC_3752717,6.949062935746042e-06
ISIC_3752905,0.009683825075626373
ISIC_3753916,0.0022209256421774626
ISIC_3754496,5.492796262274169e-08
ISIC_3757475,2.4923221644712612e-05
ISIC_3759005,0.04282931238412857
ISIC_3759225,3.0889155708084537e-13
ISIC_3760239,7.030159031273797e-05
ISIC_3760758,1.2558156470277027e-07
ISIC_3761263,3.792089273702004e-07
ISIC_3761540,6.071034341914583e-09
ISIC_3764100,0.030119553208351135
ISIC_3764369,8.299458613691968e-07
ISIC_3765611,3.009755222826982e-10
ISIC_3765694,9.036771189130377e-06
ISIC_3765884,0.0013454488944262266
ISIC_3766707,0.02162162773311138
ISIC_3768327,0.01066786888986826
ISIC_3769075,0.004465885926038027
ISIC_3770681,8.716613585438293e-13
ISIC_3771998,3.762912399452034e-07
ISIC_3772083,1.020460427270109e-08
ISIC_3773083,6.8558533712348435e-06
ISIC_3773451,3.429698551826732e-07
ISIC_3774893,1.822035677889744e-08
ISIC_3775513,1.3702626347367186e-05
ISIC_3778164,5.891151431569597e-06
ISIC_3778773,3.4908362067653798e-06
ISIC_3781034,7.276223641383694e-07
ISIC_3783148,6.968858753207533e-16
ISIC_3784911,0.005709934048354626
ISIC_3784989,6.149242108222097e-05
ISIC_3785713,4.865396212544275e-14
ISIC_3785899,1.770739821438383e-08
ISIC_3789085,4.640819284418285e-08
ISIC_3790496,8.052607881836593e-06
ISIC_3790838,6.723513251927216e-06
ISIC_3793804,1.9072892137178554e-12
ISIC_3794213,0.000547874195035547
ISIC_3795144,0.1826123297214508
ISIC_3795317,3.4544072463615905e-11
ISIC_3796609,9.836185346583613e-15
ISIC_3796950,1.3618900993606076e-06
ISIC_3797942,2.8080018865672685e-10
ISIC_3798140,1.5925330444588326e-05
ISIC_3801213,5.538413461181335e-06
ISIC_3802684,1.250338073077728e-06
ISIC_3802948,9.018526370141444e-09
ISIC_3803651,7.432807933582808e-07
ISIC_3803915,8.441239820035449e-15
ISIC_3804041,6.09333255852107e-06
ISIC_3804339,2.5589806682546623e-05
ISIC_3805982,0.00023376887838821858
ISIC_3807024,0.00018639631161931902
ISIC_3807083,1.3717244939925877e-07
ISIC_3808186,5.827124893720281e-11
ISIC_3809089,4.3687106883461e-12
ISIC_3809167,0.00033327305573038757
ISIC_3809896,0.9352903366088867
ISIC_3809996,2.5287758376180136e-07
ISIC_3810006,0.00024307265994139016
ISIC_3810268,4.1549587876943406e-06
ISIC_3810856,5.924578302317308e-16
ISIC_3811271,1.7350915964956838e-14
ISIC_3811472,4.3457362153276335e-07
ISIC_3812398,7.357675357866356e-09
ISIC_3812758,0.0005470658652484417
ISIC_3812886,1.3058571312285494e-05
ISIC_3813860,3.804564414622291e-07
ISIC_3814018,0.002497275359928608
ISIC_3815181,0.002256261184811592
ISIC_3815385,1.0285632886858007e-13
ISIC_3817642,0.23656904697418213
ISIC_3817681,0.03465445712208748
ISIC_3817768,1.1315974006720353e-06
ISIC_3818797,3.505967470118776e-05
ISIC_3819363,9.467450468036986e-08
ISIC_3819475,2.7950896708262007e-08
ISIC_3819795,6.426140002069314e-12
ISIC_3820411,0.0336780808866024
ISIC_3821169,1.7201542505063117e-05
ISIC_3821340,8.375776087632403e-05
ISIC_3822511,2.2697298207585703e-10
ISIC_3822853,0.0035671836230903864
ISIC_3823520,2.5642430886985146e-12
ISIC_3823679,1.9000493693965836e-06
ISIC_3824624,3.393421502551064e-05
ISIC_3825521,4.125813232724873e-11
ISIC_3825943,0.2623409628868103
ISIC_3826140,5.177037021297792e-09
ISIC_3828283,1.301729141145458e-10
ISIC_3828515,5.601297758950352e-10
ISIC_3828853,3.2438961239389386e-11
ISIC_3828870,5.376065176663841e-16
ISIC_3829545,0.00012506972416304052
ISIC_3829596,5.730019731242222e-17
ISIC_3829724,0.002851128112524748
ISIC_3832497,1.9392697140574455e-05
ISIC_3832930,2.973725469066404e-18
ISIC_3833945,2.3973504994501127e-06
ISIC_3834329,2.7498773036427338e-08
ISIC_3834484,0.12414010614156723
ISIC_3834937,2.4160303269127326e-07
ISIC_3835548,3.6132927760945677e-09
ISIC_3835821,1.5620816862238485e-09
ISIC_3837036,1.5465443370388243e-09
ISIC_3837251,1.7308572337937342e-18
ISIC_3840152,5.725727532990277e-05
ISIC_3840945,0.0008281272021122277
ISIC_3841665,1.8808092860922443e-08
ISIC_3843316,1.8090076991938986e-05
ISIC_3843986,1.6071564218345102e-11
ISIC_3845109,8.925699717110547e-07
ISIC_3848861,1.2390316896926379e-06
ISIC_3849267,3.1996937651518342e-12
ISIC_3849492,5.422203658289604e-11
ISIC_3849841,2.561906597975394e-08
ISIC_3852390,2.0679123561087587e-15
ISIC_3852835,4.198946398914494e-11
ISIC_3853277,9.847359744036971e-14
ISIC_3853490,5.610605296330062e-12
ISIC_3854848,7.778595545460121e-07
ISIC_3855425,4.8422013065874125e-08
ISIC_3855503,8.411385351791978e-06
ISIC_3858353,0.9720212817192078
ISIC_3859655,2.6392033305455698e-06
ISIC_3861014,1.4167668496156693e-06
ISIC_3861559,6.689433007522894e-09
ISIC_3862727,1.1460603299706662e-10
ISIC_3864247,7.240423816057273e-10
ISIC_3864836,3.980518309662685e-16
ISIC_3866165,9.256752491637599e-06
ISIC_3867821,2.8113651850958377e-08
ISIC_3869132,1.342504232781927e-11
ISIC_3869964,0.03517035394906998
ISIC_3870547,3.478217536212469e-07
ISIC_3870631,7.079129318299238e-07
ISIC_3870921,1.0130579101291781e-12
ISIC_3870937,4.958656339981986e-16
ISIC_3871000,7.189801465301571e-08
ISIC_3871644,3.5734134939957585e-07
ISIC_3872067,3.032560158544584e-08
ISIC_3872083,0.0005169836222194135
ISIC_3872285,5.669330494129099e-05
ISIC_3874776,1.3603545312435017e-06
ISIC_3875284,4.512770829023793e-06
ISIC_3875740,0.0004610265023075044
ISIC_3876748,1.0955822205005461e-07
ISIC_3878964,9.415994459832655e-13
ISIC_3879484,7.130997801141348e-06
ISIC_3879706,2.1476564016770228e-12
ISIC_3879850,9.3514593402233e-08
ISIC_3880022,0.03509075939655304
ISIC_3881363,5.176599844310473e-14
ISIC_3881407,2.026482979999855e-05
ISIC_3881920,1.319193643212202e-09
ISIC_3882145,8.094386430457234e-05
ISIC_3883112,1.89675827128033e-11
ISIC_3883117,1.5375919204529964e-08
ISIC_3883220,9.902779041226495e-09
ISIC_3883863,1.6485383724784697e-08
ISIC_3884398,0.013718292117118835
ISIC_3884657,2.7698789040186966e-07
ISIC_3885191,0.0004597033839672804
ISIC_3887326,5.798681534940897e-09
ISIC_3887998,0.002377469791099429
ISIC_3889035,1.0800259815368918e-06
ISIC_3890626,0.020148346200585365
ISIC_3891628,0.0003058135916944593
ISIC_3891712,6.255721851991525e-14
ISIC_3893736,0.010005556978285313
ISIC_3895426,2.5609098841528066e-08
ISIC_3895545,3.827494410302279e-08
ISIC_3897619,2.1976011339575052e-06
ISIC_3897640,9.203826936698967e-12
ISIC_3897997,1.328200482930697e-07
ISIC_3898382,1.912332393675699e-14
ISIC_3898500,2.800619285092676e-11
ISIC_3899765,0.003441029693931341
ISIC_3899827,7.76421205106459e-10
ISIC_3901033,7.767882733279297e-18
ISIC_3901048,2.658617995621171e-05
ISIC_3901209,7.275051530086785e-07
ISIC_3901291,2.959005485081434e-07
ISIC_3903912,5.732971064022208e-13
ISIC_3904848,1.891276690813015e-09
ISIC_3907519,1.6034078726079315e-05
ISIC_3908014,1.2105976665566232e-08
ISIC_3908046,0.18721598386764526
ISIC_3909787,1.2136071347867983e-07
ISIC_3911173,1.1262159205216449e-07
ISIC_3912698,6.701050270230269e-10
ISIC_3912898,4.22304265157436e-06
ISIC_3913043,4.249275298207067e-05
ISIC_3914490,1.956710488082436e-11
ISIC_3914712,1.980938122869702e-06
ISIC_3916591,1.6970226397461374e-06
ISIC_3918613,8.621419143916079e-14
ISIC_3918617,0.00034743835567496717
ISIC_3918811,1.829800930863712e-05
ISIC_3920311,0.000263580383034423
ISIC_3920748,6.763249984942377e-06
ISIC_3921222,2.3398190023726784e-05
ISIC_3922363,1.5039938716654433e-06
ISIC_3923249,5.0401467888150364e-08
ISIC_3923398,1.1320914381940383e-05
ISIC_3924003,2.5463173236595082e-12
ISIC_3924221,4.0085360524244606e-05
ISIC_3925647,5.486492770517826e-12
ISIC_3926962,0.3518916964530945
ISIC_3927334,2.495208661912329e-07
ISIC_3928059,9.851304207065745e-14
ISIC_3928185,0.5616675615310669
ISIC_3928327,4.538433586276369e-06
ISIC_3930196,0.10313975811004639
ISIC_3931939,0.00011502185225253925
ISIC_3932160,4.3077771650704686e-16
ISIC_3933701,3.7376438055680694e-10
ISIC_3934096,2.7792644921587062e-11
ISIC_3934137,4.149730781222161e-09
ISIC_3935836,4.16256855373387e-11
ISIC_3937563,0.00022675498621538281
ISIC_3937767,0.5618569850921631
ISIC_3939975,2.690181588604901e-07
ISIC_3940305,2.665896317921579e-06
ISIC_3943687,1.5100287100722198e-06
ISIC_3944323,7.342962931033981e-07
ISIC_3945172,9.836185346583613e-15
ISIC_3945700,1.2730990420095623e-05
ISIC_3945945,1.9949732177337864e-06
ISIC_3946584,2.3229346224340475e-10
ISIC_3947097,6.597244646400213e-05
ISIC_3947454,4.292158735097473e-07
ISIC_3948484,5.483111742421443e-09
ISIC_3949431,1.126848701155092e-11
ISIC_3949543,0.010083915665745735
ISIC_3951164,2.7247592203349935e-12
ISIC_3951614,7.70775088199116e-08
ISIC_3952076,9.954111979126878e-10
ISIC_3954011,8.289008292194922e-06
ISIC_3955981,1.7493928083922583e-08
ISIC_3956322,1.791478478150449e-13
ISIC_3956959,1.7446532751819177e-07
ISIC_3957302,0.004346061032265425
ISIC_3958018,0.009325889870524406
ISIC_3958469,1.0013349310611375e-05
ISIC_3958513,1.4104691026251004e-10
ISIC_3959330,3.115791287200409e-07
ISIC_3959419,1.9209764445804467e-08
ISIC_3959866,0.005802351050078869
ISIC_3961023,5.240343625700916e-07
ISIC_3961144,4.748130014164964e-11
ISIC_3961353,1.2017312058659746e-12
ISIC_3963047,0.00014160065620671958
ISIC_3963758,3.2650507297837805e-11
ISIC_3965027,0.00011524208093760535
ISIC_3965044,1.5134988018417062e-07
ISIC_3966780,0.0034874039702117443
ISIC_3967346,9.593984273692513e-09
ISIC_3968899,4.0322490602061185e-17
ISIC_3968987,4.315835667512147e-06
ISIC_3969038,3.955751424200571e-07
ISIC_3970274,4.181534336566983e-07
ISIC_3970277,0.00048173192772082984
ISIC_3970729,9.345072271571553e-09
ISIC_3971415,4.93113567756609e-08
ISIC_3971465,0.019006313756108284
ISIC_3973166,0.0002194546104874462
ISIC_3973212,4.038666702399496e-06
ISIC_3974325,5.948918442300055e-07
ISIC_3974947,0.0007925006793811917
ISIC_3975514,6.9332455332471454e-09
ISIC_3983499,2.067746152079053e-08
ISIC_3983737,2.24705187790164e-09
ISIC_3985101,8.794372519105309e-08
ISIC_3985204,1.2286437423014718e-09
ISIC_3985237,3.1858732318923444e-10
ISIC_3985519,1.809012488418471e-11
ISIC_3987029,9.731363803666682e-08
ISIC_3987387,0.000138127725222148
ISIC_3988372,2.303309338458348e-05
ISIC_3989004,2.4185362690332113e-07
ISIC_3989338,0.0023475326597690582
ISIC_3990617,1.7874273172679978e-09
ISIC_3990959,5.1685900810620654e-17
ISIC_3991293,3.994700250586902e-07
ISIC_3991801,6.384017581240187e-08
ISIC_3991865,0.0018740000668913126
ISIC_3994900,0.027384893968701363
ISIC_3994984,4.82827944292552e-10
ISIC_3995640,1.538926097666149e-09
ISIC_3997250,4.417685431690188e-06
ISIC_3997576,7.34830196691405e-10
ISIC_3998879,1.5783417324846671e-12
ISIC_4000026,0.9862806797027588
ISIC_4000346,2.572078383611398e-10
ISIC_4000384,3.108653612304835e-11
ISIC_4000696,1.596139931336893e-08
ISIC_4002024,5.8016925322590396e-05
ISIC_4002083,3.831632966466714e-06
ISIC_4003847,3.2884290703805164e-06
ISIC_4003979,5.413115559349535e-06
ISIC_4004059,8.936066819842381e-08
ISIC_4004585,1.6906505084790524e-09
ISIC_4004858,3.2906018743714995e-15
ISIC_4005151,2.748911992131453e-12
ISIC_4005292,0.0008513067732565105
ISIC_4005433,5.528706878976664e-07
ISIC_4005528,1.4725994946021559e-12
ISIC_4006086,2.643561591852972e-09
ISIC_4006453,0.011145885102450848
ISIC_4006923,5.267585834189958e-07
ISIC_4007518,7.288867317871428e-13
ISIC_4010560,8.943848115450237e-07
ISIC_4011940,3.6965698200219776e-06
ISIC_4013752,9.934418565560321e-11
ISIC_4016138,7.495328446793792e-08
ISIC_4017245,2.0414831283788182e-11
ISIC_4017767,7.140071289768457e-08
ISIC_4017926,1.5278452281108912e-08
ISIC_4018070,1.3626121342369402e-09
ISIC_4018339,0.007102337200194597
ISIC_4018651,7.389538154711772e-07
ISIC_4019458,4.449970258816119e-14
ISIC_4019497,6.728201329408989e-10
ISIC_4019558,1.1330087090755114e-06
ISIC_4019832,1.1035480156351696e-06
ISIC_4020141,3.166495559851865e-16
ISIC_4021183,0.00017459494119975716
ISIC_4021738,1.183675024662989e-07
ISIC_4021979,8.17894818538889e-09
ISIC_4022414,0.005655970424413681
ISIC_4025307,3.434618349729135e-07
ISIC_4025587,0.028450699523091316
ISIC_4026614,0.030917027965188026
ISIC_4031264,4.77470564419491e-07
ISIC_4031425,1.2363984835950248e-10
ISIC_4032008,0.032699037343263626
ISIC_4033382,1.5006936138206584e-08
ISIC_4033845,6.8843631933124174e-15
ISIC_4034296,3.5316102753313316e-07
ISIC_4034681,0.00031559664057567716
ISIC_4035663,1.0426915508787715e-07
ISIC_4037544,2.06105099209708e-07
ISIC_4037548,1.1630024200626199e-11
ISIC_4038298,0.048738591372966766
ISIC_4038676,9.523238986730576e-05
ISIC_4039065,2.9161826287094073e-09
ISIC_4039428,4.398318924359046e-05
ISIC_4041109,6.527487857965752e-05
ISIC_4041663,8.658388992444088e-07
ISIC_4041888,6.377044314831437e-08
ISIC_4042203,2.6693297572322194e-10
ISIC_4043458,2.3013998679314272e-14
ISIC_4043786,5.910628323585465e-12
ISIC_4044509,4.011700260181383e-12
ISIC_4044656,0.00048664535279385746
ISIC_4044807,0.001675765379332006
ISIC_4045910,0.8827298879623413
