image_name,target
ISIC_2811687,0.0013442329363897443
ISIC_2811919,0.011035432107746601
ISIC_2812284,0.015135418623685837
ISIC_2813459,0.0005751621793024242
ISIC_2814272,0.0013421515468508005
ISIC_2816050,0.0004939304781146348
ISIC_2816092,0.0002844433474820107
ISIC_2817101,0.0010725820902734995
ISIC_2817197,0.060334447771310806
ISIC_2817832,0.0009577706223353744
ISIC_2818153,0.006992449518293142
ISIC_2819480,0.0024438854306936264
ISIC_2821487,0.00025812943931668997
ISIC_2822174,0.023287899792194366
ISIC_2822416,0.0003964538627769798
ISIC_2822889,0.0035261581651866436
ISIC_2823266,0.0051889275200665
ISIC_2823299,0.050130635499954224
ISIC_2824061,0.001931781880557537
ISIC_2824480,0.0028085634112358093
ISIC_2824922,0.3297085464000702
ISIC_2826192,0.0015719643561169505
ISIC_2827942,0.010229079984128475
ISIC_2828156,0.4526950716972351
ISIC_2828811,0.003166776616126299
ISIC_2829040,0.036682985723018646
ISIC_2829089,0.0028154642786830664
ISIC_2832441,0.0006257348577491939
ISIC_2832532,0.00047655359958298504
ISIC_2834420,0.006334949284791946
ISIC_2835116,0.0025925582740455866
ISIC_2837857,9.699184738565236e-05
ISIC_2838169,0.0004855432780459523
ISIC_2838180,0.0009664992103353143
ISIC_2839742,0.024021610617637634
ISIC_2840019,0.02332785725593567
ISIC_2841788,0.027633821591734886
ISIC_2844227,0.00026907786377705634
ISIC_2844792,0.0019610472954809666
ISIC_2845014,0.0005415615742094815
ISIC_2845028,0.00020586347091011703
ISIC_2848326,0.007703446317464113
ISIC_2849601,0.0353473536670208
ISIC_2852457,0.011646307073533535
ISIC_2853193,0.012002921663224697
ISIC_2855421,0.010036560706794262
ISIC_2855923,0.0005452134646475315
ISIC_2858057,0.005624562967568636
ISIC_2860159,0.0005433129845187068
ISIC_2861073,0.002822270616889
ISIC_2861615,0.0003762117703445256
ISIC_2862111,0.0008152529480867088
ISIC_2862576,0.0019479193724691868
ISIC_2864571,0.012125874869525433
ISIC_2864786,0.007238438818603754
ISIC_2865092,0.004641363397240639
ISIC_2866348,0.0006886438932269812
ISIC_2866924,0.0019211978651583195
ISIC_2867827,0.009037288837134838
ISIC_2869298,0.00043827929766848683
ISIC_2869500,0.0005796040059067309
ISIC_2870598,0.0002751263964455575
ISIC_2871866,0.004983064252883196
ISIC_2875804,0.0007652044296264648
ISIC_2879103,0.033752087503671646
ISIC_2879319,0.004101288504898548
ISIC_2879870,0.002194587839767337
ISIC_2880938,0.005609480198472738
ISIC_2881137,0.00013764794857706875
ISIC_2882183,0.00027342900284565985
ISIC_2882715,0.010729522444307804
ISIC_2882963,0.02238355576992035
ISIC_2883463,0.015700651332736015
ISIC_2883756,0.0038200118578970432
ISIC_2884058,0.04219939932227135
ISIC_2885348,0.00030257878825068474
ISIC_2885577,0.00024650507839396596
ISIC_2885718,0.03744196891784668
ISIC_2885741,0.02089862711727619
ISIC_2886991,0.001219280413351953
ISIC_2887299,3.671995727927424e-05
ISIC_2887604,0.0005822384264320135
ISIC_2889328,0.0006480309530161321
ISIC_2890008,0.0008960168925113976
ISIC_2890538,0.0003464211768005043
ISIC_2893689,2.604652581794653e-05
ISIC_2893969,0.013449907302856445
ISIC_2894619,0.006280053406953812
ISIC_2897386,0.0008556250832043588
ISIC_2898876,0.0005549848428927362
ISIC_2899485,0.007067596074193716
ISIC_2900065,0.005167963448911905
ISIC_2900150,0.9244120121002197
ISIC_2901036,0.007316257804632187
ISIC_2901070,0.0006562105263583362
ISIC_2906353,0.0002194765693275258
ISIC_2906357,0.005982388276606798
ISIC_2906649,0.0001964900438906625
ISIC_2907414,0.025771141052246094
ISIC_2908210,0.03743625432252884
ISIC_2909250,0.0004284577153157443
ISIC_2909338,0.006260105408728123
ISIC_2909747,0.0036421867553144693
ISIC_2910374,0.002681375714018941
ISIC_2911033,0.00030340233934111893
ISIC_2911378,0.006402401719242334
ISIC_2912359,0.001399946864694357
ISIC_2912524,0.0007258736295625567
ISIC_2913511,0.00013420959294307977
ISIC_2914164,0.025810401886701584
ISIC_2914431,0.0006988185341469944
ISIC_2914650,0.006157253868877888
ISIC_2919248,0.0028710041660815477
ISIC_2922356,8.412614261033013e-05
ISIC_2922450,0.007938958704471588
ISIC_2922688,0.00016520968347322196
ISIC_2922876,0.021615803241729736
ISIC_2924876,0.008043316192924976
ISIC_2926599,0.0007232414791360497
ISIC_2927268,0.02500447817146778
ISIC_2928166,0.0007267087348736823
ISIC_2928329,0.008750677108764648
ISIC_2929442,0.003515852615237236
ISIC_2930982,0.008562644943594933
ISIC_2931955,0.008571866899728775
ISIC_2933054,0.00055346405133605
ISIC_2939230,0.00042278366163372993
ISIC_2939559,0.08989908546209335
ISIC_2939632,0.09207382798194885
ISIC_2940341,0.0076544866897165775
ISIC_2941121,0.00035426035174168646
ISIC_2941506,0.0008068990428000689
ISIC_2944324,0.0002464961726218462
ISIC_2944785,0.0003092448168899864
ISIC_2945698,0.002065350068733096
ISIC_2945726,0.006932844407856464
ISIC_2946293,0.0003371525090187788
ISIC_2946358,0.000752774765715003
ISIC_2947373,0.010798494331538677
ISIC_2948729,0.015537425875663757
ISIC_2950913,0.013984092511236668
ISIC_2951472,0.001216101343743503
ISIC_2952110,0.012417883612215519
ISIC_2953931,0.009565690532326698
ISIC_2954205,0.0007509065908379853
ISIC_2954422,0.011199898086488247
ISIC_2954737,0.02717284858226776
ISIC_2955552,0.0028899298049509525
ISIC_2958724,0.027200235053896904
ISIC_2960792,0.0018286085687577724
ISIC_2961790,0.007751875557005405
ISIC_2961837,0.0005112435319460928
ISIC_2962245,0.003519294084981084
ISIC_2964421,0.0001538320502731949
ISIC_2964511,0.00022173601610120386
ISIC_2964600,0.0008690829272381961
ISIC_2966319,0.002367111388593912
ISIC_2966600,0.01081711146980524
ISIC_2968104,0.008620252832770348
ISIC_2968365,0.0013949376298114657
ISIC_2968715,0.0065951114520430565
ISIC_2970268,0.0006112075061537325
ISIC_2970783,0.0017309157410636544
ISIC_2972178,0.0005103257717564702
ISIC_2973598,0.0012904929462820292
ISIC_2973910,0.00021938850113656372
ISIC_2974420,0.09730435162782669
ISIC_2976697,0.007096986286342144
ISIC_2976936,0.006792843341827393
ISIC_2979177,0.05525948852300644
ISIC_2979296,0.001155284931883216
ISIC_2982140,0.004383237566798925
ISIC_2985099,0.0012674677418544888
ISIC_2987555,0.0007764294277876616
ISIC_2988031,0.017642686143517494
ISIC_2988842,0.003463250584900379
ISIC_2989863,0.023452432826161385
ISIC_2990790,0.011984936892986298
ISIC_2990982,0.03218187019228935
ISIC_2992298,0.008361252956092358
ISIC_2994593,0.00011117436952190474
ISIC_2995410,0.03883315250277519
ISIC_2995868,0.0013849872630089521
ISIC_2996554,0.0007384411874227226
ISIC_2997653,0.003989059943705797
ISIC_2999870,7.711594662396237e-05
ISIC_3000694,0.0004174126370344311
ISIC_3001010,0.005481319967657328
ISIC_3001416,0.0004431489505805075
ISIC_3001939,0.0003266948333475739
ISIC_3003131,0.0014636549167335033
ISIC_3004197,0.00018951113452203572
ISIC_3004536,0.007611212320625782
ISIC_3006001,0.004363249987363815
ISIC_3006353,0.003300076350569725
ISIC_3006985,0.0030769314616918564
ISIC_3009035,0.009256807155907154
ISIC_3010124,0.0017398529453203082
ISIC_3010492,0.003841772209852934
ISIC_3013153,0.004990869667381048
ISIC_3016106,0.0615246407687664
ISIC_3016243,0.02752358466386795
ISIC_3016409,0.01150857750326395
ISIC_3017624,0.0161299891769886
ISIC_3017944,0.027175400406122208
ISIC_3018548,0.0014164256863296032
ISIC_3018869,0.0019570598378777504
ISIC_3019231,0.0018807647284120321
ISIC_3019849,0.05003850907087326
ISIC_3021712,0.027163421735167503
ISIC_3024297,0.453743577003479
ISIC_3025125,0.0004549527948256582
ISIC_3025179,0.0065204668790102005
ISIC_3025776,0.028651414439082146
ISIC_3026294,0.0037605927791446447
ISIC_3026301,0.0130405742675066
ISIC_3029757,0.002055408665910363
ISIC_3031742,0.007657608948647976
ISIC_3034071,4.6089448005659506e-05
ISIC_3034194,0.010181857272982597
ISIC_3034496,0.012167488224804401
ISIC_3034590,0.005903029348701239
ISIC_3034634,0.00035395112354308367
ISIC_3035013,0.001981443492695689
ISIC_3035671,0.048246122896671295
ISIC_3035934,0.0006005120812915266
ISIC_3036806,0.011422978714108467
ISIC_3038801,0.0005424992996267974
ISIC_3040215,0.0020268354564905167
ISIC_3046579,0.014636567793786526
ISIC_3046977,0.00031454619602300227
ISIC_3048391,0.010337675921618938
ISIC_3048601,0.012845105491578579
ISIC_3049863,0.00020100934489164501
ISIC_3050025,0.0014258436858654022
ISIC_3050241,0.003510786220431328
ISIC_3050256,0.0011577354744076729
ISIC_3050591,0.0021261898800730705
ISIC_3050726,0.0005332268192432821
ISIC_3051087,0.0009737343643791974
ISIC_3051428,0.0010662624845281243
ISIC_3052742,0.02067447453737259
ISIC_3053615,0.048751913011074066
ISIC_3054208,0.0022062042262405157
ISIC_3055086,0.001226463122293353
ISIC_3056153,0.004804688040167093
ISIC_3056816,0.002331602619960904
ISIC_3056827,1.7974551155930385e-05
ISIC_3057291,0.0014763998333364725
ISIC_3057622,0.0024331375025212765
ISIC_3059224,0.06387796998023987
ISIC_3059916,0.013982303440570831
ISIC_3060142,0.0008201973396353424
ISIC_3060292,5.454312122310512e-05
ISIC_3061295,0.00017567738541401923
ISIC_3061715,0.019431481137871742
ISIC_3061920,0.04842916876077652
ISIC_3063951,0.0005748850526288152
ISIC_3064913,0.006593556143343449
ISIC_3065173,0.030715346336364746
ISIC_3066210,0.0029339122120290995
ISIC_3067112,0.005303642712533474
ISIC_3069602,0.03813028335571289
ISIC_3073305,0.0032652232330292463
ISIC_3073626,0.0002735612215474248
ISIC_3073822,0.026853887364268303
ISIC_3075041,0.061853695660829544
ISIC_3077337,0.16845132410526276
ISIC_3077737,0.007482093293219805
ISIC_3078390,0.020307961851358414
ISIC_3078669,0.014321944676339626
ISIC_3078876,0.0049445549957454205
ISIC_3080264,0.0005963995354250073
ISIC_3080291,0.001806769403629005
ISIC_3080994,0.00046432792441919446
ISIC_3081722,0.0180324949324131
ISIC_3082434,0.010131755843758583
ISIC_3082829,0.0049551562406122684
ISIC_3083302,0.0008598751155659556
ISIC_3084021,0.0071768853813409805
ISIC_3085039,0.013434605672955513
ISIC_3086004,0.0001686884497758001
ISIC_3086392,0.008852005936205387
ISIC_3086566,0.0014843138633295894
ISIC_3086993,0.0356944240629673
ISIC_3088239,0.0010562243405729532
ISIC_3089241,0.0003574218135327101
ISIC_3090818,0.001246164320036769
ISIC_3091500,0.0032737262081354856
ISIC_3091594,0.0017868586583063006
ISIC_3091968,0.0004967676941305399
ISIC_3091975,0.004704454448074102
ISIC_3092993,0.0029627401381731033
ISIC_3093141,0.0007066041580401361
ISIC_3096116,0.00020468482398428023
ISIC_3097494,0.10436416417360306
ISIC_3100039,0.019245335832238197
ISIC_3100274,0.0008864883566275239
ISIC_3100359,0.0033163055777549744
ISIC_3100379,8.809946302790195e-05
ISIC_3100433,0.0007356408168561757
ISIC_3100513,0.0006651622825302184
ISIC_3101113,0.011836834251880646
ISIC_3101558,0.0015133727574720979
ISIC_3105094,0.0007764631300233305
ISIC_3105463,0.13999256491661072
ISIC_3105863,0.020015083253383636
ISIC_3106083,0.0007283505983650684
ISIC_3109975,0.0015246665570884943
ISIC_3111332,0.001236379612237215
ISIC_3112707,0.011015701107680798
ISIC_3113447,0.000529162643942982
ISIC_3114484,0.00014683452900499105
ISIC_3115114,0.005810341332107782
ISIC_3115397,0.033991698175668716
ISIC_3115713,0.03244343027472496
ISIC_3116793,0.011917352676391602
ISIC_3117522,0.003679405665025115
ISIC_3118476,0.0013364359037950635
ISIC_3119515,0.0018526245839893818
ISIC_3125596,0.002048857044428587
ISIC_3127583,0.0008626328781247139
ISIC_3127993,0.0012927688658237457
ISIC_3129234,0.0019711065106093884
ISIC_3130286,0.1031552106142044
ISIC_3130826,0.02779465727508068
ISIC_3133510,0.0002822896058205515
ISIC_3135659,0.0004474101006053388
ISIC_3135797,0.006154047790914774
ISIC_3136416,0.007455084472894669
ISIC_3136517,0.0003712319885380566
ISIC_3137228,0.0022231952752918005
ISIC_3138826,0.00027207002858631313
ISIC_3139801,0.0003140005865134299
ISIC_3140781,0.0012587509118020535
ISIC_3140894,0.007928953506052494
ISIC_3143496,0.0008696959121152759
ISIC_3143811,0.0021994977723807096
ISIC_3144013,0.01595715992152691
ISIC_3144497,0.00036993419053032994
ISIC_3147141,0.060722723603248596
ISIC_3148766,0.0025889654643833637
ISIC_3149300,0.02426685392856598
ISIC_3150364,0.026570072397589684
ISIC_3150831,0.0010337952990084887
ISIC_3151136,0.000550947617739439
ISIC_3151787,0.0010810523526743054
ISIC_3152647,0.000572812685277313
ISIC_3152679,0.0007557941135019064
ISIC_3156629,0.000559125212021172
ISIC_3156673,0.007549899164587259
ISIC_3157196,0.004244448151439428
ISIC_3157212,0.0004398255259729922
ISIC_3157966,0.0013175663771107793
ISIC_3158528,0.02147071622312069
ISIC_3159265,0.04027845710515976
ISIC_3160330,0.0007504250970669091
ISIC_3160366,0.010046249255537987
ISIC_3161587,0.003229397814720869
ISIC_3162378,0.08070776611566544
ISIC_3162471,0.0004906660760752857
ISIC_3162606,0.0005608759238384664
ISIC_3163483,0.0014071427285671234
ISIC_3164325,0.0005439905798994005
ISIC_3164346,0.0016478740144520998
ISIC_3164996,0.0007193245110101998
ISIC_3165142,0.0024356748908758163
ISIC_3166213,0.00029272938263602555
ISIC_3166913,0.00015938657452352345
ISIC_3169364,0.001439479528926313
ISIC_3169421,0.03788251057267189
ISIC_3169710,0.0003066734643653035
ISIC_3169779,0.04112233221530914
ISIC_3170107,0.026809394359588623
ISIC_3170352,0.02190428599715233
ISIC_3171000,0.022154584527015686
ISIC_3172378,0.00030489047640003264
ISIC_3173748,0.0002147719933418557
ISIC_3174508,0.07513833791017532
ISIC_3174659,0.0012178759789094329
ISIC_3174720,0.00047683779848739505
ISIC_3174785,0.012702856212854385
ISIC_3176675,0.00028444090276025236
ISIC_3177052,0.0006358899408951402
ISIC_3177069,0.0002450877509545535
ISIC_3177698,0.0011074957437813282
ISIC_3178144,0.0005646860226988792
ISIC_3178424,0.0005520417471416295
ISIC_3178543,0.006197015289217234
ISIC_3182083,0.016216658055782318
ISIC_3182255,0.0006872460362501442
ISIC_3182801,0.001409405842423439
ISIC_3183568,0.01749388687312603
ISIC_3187460,0.019461024552583694
ISIC_3187793,0.0005124032031744719
ISIC_3188729,0.005927592515945435
ISIC_3189157,0.0002913794887717813
ISIC_3191573,0.0008562513394281268
ISIC_3191607,0.00203868024982512
ISIC_3192101,0.011885815300047398
ISIC_3192643,0.009023391641676426
ISIC_3192921,0.00091225077630952
ISIC_3193225,0.0007648851023986936
ISIC_3193920,0.0012722917599603534
ISIC_3194283,0.0005263835191726685
ISIC_3196004,0.0006301335524767637
ISIC_3197088,0.09829870611429214
ISIC_3197746,0.00036491118953563273
ISIC_3197993,0.03421363607048988
ISIC_3198399,0.0005432158941403031
ISIC_3199911,0.010797765105962753
ISIC_3201901,0.006634589284658432
ISIC_3202345,2.44342146515919e-07
ISIC_3203927,0.0007227243622764945
ISIC_3204260,0.01489278580993414
ISIC_3205427,0.0007356730639003217
ISIC_3205459,0.0003816841053776443
ISIC_3205782,0.015016969293355942
ISIC_3206928,0.014326709322631359
ISIC_3207205,0.0008137694094330072
ISIC_3207493,0.03953054919838905
ISIC_3208994,0.01234285905957222
ISIC_3209674,0.00036061598802916706
ISIC_3209894,0.007546148728579283
ISIC_3210122,0.0001413799327565357
ISIC_3210295,0.00029606858151964843
ISIC_3211391,0.030949696898460388
ISIC_3212230,0.020047444850206375
ISIC_3214327,0.006555203348398209
ISIC_3216128,0.006297342944890261
ISIC_3216253,0.00016209525347221643
ISIC_3216427,0.0006576076266355813
ISIC_3217879,1.346271346847061e-06
ISIC_3217925,0.0018029286293312907
ISIC_3221148,0.047594282776117325
ISIC_3221360,0.0033636714797466993
ISIC_3221941,0.009091654792428017
ISIC_3222250,0.00031804502941668034
ISIC_3222834,0.0003019692958332598
ISIC_3223029,0.0017794270534068346
ISIC_3223721,0.0074134874157607555
ISIC_3224219,0.0015074227703735232
ISIC_3224330,0.007023225538432598
ISIC_3224580,0.07166758179664612
ISIC_3226112,0.010050204582512379
ISIC_3226250,0.01044397708028555
ISIC_3227329,0.00023755010624881834
ISIC_3228270,0.0050707594491541386
ISIC_3228719,0.0030166697688400745
ISIC_3230995,0.014255642890930176
ISIC_3231134,0.0002472807536832988
ISIC_3231416,0.014104022644460201
ISIC_3231502,0.0077359555289149284
ISIC_3232262,0.002447474515065551
ISIC_3233449,0.0009144237847067416
ISIC_3233743,0.005493758711963892
ISIC_3235082,0.0072033945471048355
ISIC_3235363,0.014034796506166458
ISIC_3238192,0.0015695512993261218
ISIC_3240195,0.02581595815718174
ISIC_3242339,5.3491992730414495e-05
ISIC_3242898,0.02398850955069065
ISIC_3243743,0.0010354542173445225
ISIC_3243897,0.0027571753598749638
ISIC_3245209,0.013991917483508587
ISIC_3248430,0.20043577253818512
ISIC_3249191,0.0001404341746820137
ISIC_3249230,0.022317230701446533
ISIC_3249625,0.006466393359005451
ISIC_3250051,0.005189946852624416
ISIC_3250526,0.0004634573997464031
ISIC_3252554,0.021305663511157036
ISIC_3254014,0.002456493442878127
ISIC_3254862,0.0014575724489986897
ISIC_3256190,0.0006899885484017432
ISIC_3258116,0.0006219945498742163
ISIC_3260623,0.023079022765159607
ISIC_3260889,0.0009446546901017427
ISIC_3263214,0.0008313336293213069
ISIC_3263776,0.002308022230863571
ISIC_3264572,0.0012971886899322271
ISIC_3265261,0.000455703615443781
ISIC_3265514,0.022196153178811073
ISIC_3265972,0.0029486750718206167
ISIC_3266762,0.023649759590625763
ISIC_3266844,0.005214198026806116
ISIC_3269036,0.007843615487217903
ISIC_3269752,0.026305433362722397
ISIC_3270093,0.0018214265583083034
ISIC_3270286,1.4301057490229141e-05
ISIC_3270302,0.007195725571364164
ISIC_3272340,0.0003407134208828211
ISIC_3273365,0.0164490956813097
ISIC_3273639,0.0012331987963989377
ISIC_3274488,0.023240264505147934
ISIC_3276396,0.0020307637751102448
ISIC_3277191,0.0003452500677667558
ISIC_3280235,0.0025748705957084894
ISIC_3280384,0.0012440094724297523
ISIC_3280922,0.001234571565873921
ISIC_3280956,0.16088135540485382
ISIC_3281246,0.0002279756881762296
ISIC_3281881,0.0007142457761801779
ISIC_3283688,0.007175247650593519
ISIC_3284664,0.003536276053637266
ISIC_3284703,7.01259559718892e-05
ISIC_3288360,0.0076881530694663525
ISIC_3292354,0.009163256734609604
ISIC_3292979,0.05772695690393448
ISIC_3293577,0.0026974882930517197
ISIC_3294265,0.007642713375389576
ISIC_3295388,0.0016356713604182005
ISIC_3295754,0.015017356723546982
ISIC_3296102,0.08383065462112427
ISIC_3297611,0.012781749479472637
ISIC_3299103,0.0003352216153871268
ISIC_3299574,0.007715050596743822
ISIC_3301470,0.0007740190485492349
ISIC_3301584,0.036536216735839844
ISIC_3301814,0.026339836418628693
ISIC_3303838,0.0005877502262592316
ISIC_3304326,0.0004917896003462374
ISIC_3304841,0.0009613301372155547
ISIC_3307624,0.0022602395620197058
ISIC_3308101,0.024400223046541214
ISIC_3308539,0.0025046959053725004
ISIC_3309618,0.1481459140777588
ISIC_3310208,0.0005277844611555338
ISIC_3310253,0.0143884951248765
ISIC_3310351,0.00040877622086554766
ISIC_3311446,0.0019147476414218545
ISIC_3314065,0.000358933670213446
ISIC_3314917,0.0002764179080259055
ISIC_3316818,5.75896046939306e-06
ISIC_3317133,0.00040852927486412227
ISIC_3317890,0.012557082809507847
ISIC_3318037,0.004112342372536659
ISIC_3319446,0.009431610815227032
ISIC_3319746,0.0029818874318152666
ISIC_3319944,0.0012792301131412387
ISIC_3323718,0.00042967169429175556
ISIC_3326069,0.01816515438258648
ISIC_3327215,0.00023145701561588794
ISIC_3327858,0.007557587698101997
ISIC_3327932,0.013443998992443085
ISIC_3328981,0.0003200384962838143
ISIC_3329504,0.0003409433120395988
ISIC_3330108,0.012871650978922844
ISIC_3330580,0.01811051554977894
ISIC_3330773,0.07635623216629028
ISIC_3331297,0.000630613008979708
ISIC_3332378,0.055231064558029175
