image_name,target
ISIC_2297362,2.99917957136131e-08
ISIC_2298717,4.4633941342908656e-07
ISIC_2299874,2.988703451389796e-10
ISIC_2300548,1.519626380286354e-08
ISIC_2301872,5.784389026791681e-12
ISIC_2302436,0.9165109992027283
ISIC_2302963,5.464613136996199e-12
ISIC_2303199,0.007677752990275621
ISIC_2305526,5.8360433285997715e-06
ISIC_2305597,1.7251135144957103e-13
ISIC_2305889,1.621498768145102e-06
ISIC_2306515,1.8202710450054838e-08
ISIC_2307680,8.85544276796324e-11
ISIC_2309234,2.474762368365191e-06
ISIC_2309583,9.838321693497093e-23
ISIC_2311833,1.8837420772549462e-12
ISIC_2311953,1.5042080333594644e-14
ISIC_2313463,3.773781287463862e-11
ISIC_2314122,1.4010730943481153e-11
ISIC_2314219,9.049446608733192e-11
ISIC_2316085,0.19523881375789642
ISIC_2316690,1.6500294464094623e-08
ISIC_2318474,3.1027134355099406e-06
ISIC_2319713,1.1386941389801564e-09
ISIC_2320858,0.004353450145572424
ISIC_2321599,9.486027963134802e-09
ISIC_2323273,6.100206206838266e-08
ISIC_2325773,6.950639362912625e-05
ISIC_2326526,1.8713505679952835e-13
ISIC_2328559,1.9310880672307462e-10
ISIC_2328759,1.5868026892462694e-08
ISIC_2329290,7.318528776910685e-16
ISIC_2330496,0.011740095913410187
ISIC_2331559,1.1824835555174218e-09
ISIC_2332472,2.2185794534834713e-08
ISIC_2333413,2.70725747375522e-10
ISIC_2334056,8.131989375215198e-07
ISIC_2334396,1.049793672130983e-11
ISIC_2334432,0.005656498484313488
ISIC_2334492,2.913760965839174e-07
ISIC_2334754,1.0648590897943677e-09
ISIC_2334952,8.948578544831776e-10
ISIC_2335211,2.1551813667031183e-09
ISIC_2335684,2.57372452239224e-08
ISIC_2336085,0.002436700277030468
ISIC_2336499,3.7255759366416896e-08
ISIC_2338764,2.953342084777155e-11
ISIC_2338846,0.5135517716407776
ISIC_2341093,3.435054463096776e-09
ISIC_2341309,0.17776674032211304
ISIC_2341404,1.854367570955362e-12
ISIC_2342385,7.2974795095603895e-09
ISIC_2343290,7.351489195173144e-09
ISIC_2343523,1.695744759888651e-11
ISIC_2343750,1.116580872206896e-08
ISIC_2345071,6.593478207861381e-09
ISIC_2346299,1.4838005268913435e-09
ISIC_2346853,4.011543319748512e-10
ISIC_2347766,0.0003838190750684589
ISIC_2348669,5.633676858352032e-10
ISIC_2349169,2.298318690918677e-08
ISIC_2349239,3.2541237260375055e-07
ISIC_2349311,4.132580666560415e-10
ISIC_2349724,0.0005688114324584603
ISIC_2350497,2.830609968640374e-09
ISIC_2352123,2.222620132386055e-08
ISIC_2353094,1.879521960290731e-08
ISIC_2354916,7.214296521285135e-11
ISIC_2356070,1.1217899005544485e-11
ISIC_2359511,0.02031993865966797
ISIC_2360451,6.558689189488506e-15
ISIC_2360513,4.414947962771976e-09
ISIC_2361309,4.3947103733898985e-08
ISIC_2362115,1.7514693695375172e-08
ISIC_2365320,2.5893074351301948e-09
ISIC_2366902,2.123804909714977e-09
ISIC_2367363,1.041243757882171e-09
ISIC_2367894,1.8776923752739094e-05
ISIC_2368565,0.0036464757286012173
ISIC_2370537,1.0385774878995946e-10
ISIC_2370544,4.5001081616646843e-07
ISIC_2371211,1.72582045876446e-10
ISIC_2372762,7.1414586273022e-05
ISIC_2373942,8.49785101308953e-06
ISIC_2374074,0.030786694958806038
ISIC_2374969,0.0004816460714209825
ISIC_2374998,6.526381518545676e-11
ISIC_2375697,0.0005758497281931341
ISIC_2376329,3.6945726478165852e-09
ISIC_2377475,1.075501285252578e-10
ISIC_2377844,1.7272555851377547e-05
ISIC_2378774,5.063742314348474e-09
ISIC_2378781,1.1741970729062245e-09
ISIC_2379321,1.6228687726993485e-08
ISIC_2380074,1.2361985568531964e-07
ISIC_2380257,0.0006476963753812015
ISIC_2382043,0.6061217188835144
ISIC_2382142,2.670034766200091e-12
ISIC_2382612,8.746178536966909e-08
ISIC_2382928,0.0004074332828167826
ISIC_2382937,7.816349534550682e-05
ISIC_2385082,1.7428963827725852e-10
ISIC_2385269,7.510959909584614e-11
ISIC_2385371,0.00020529289031401277
ISIC_2387464,3.6769998246199975e-07
ISIC_2387801,2.193326807136309e-15
ISIC_2388019,4.318617072840425e-07
ISIC_2389201,5.742006176090442e-11
ISIC_2389605,9.922728437528061e-12
ISIC_2391447,1.3711600104215904e-06
ISIC_2392314,3.065295133808355e-15
ISIC_2392880,2.2757656097383006e-06
ISIC_2393711,0.6363751292228699
ISIC_2394570,2.1157771698199213e-05
ISIC_2394733,4.2394351917884876e-10
ISIC_2394875,1.2095659258193336e-05
ISIC_2395136,5.977477627455707e-14
ISIC_2397085,2.0130959121900105e-09
ISIC_2398530,1.2422188774507958e-05
ISIC_2399575,0.0012841932475566864
ISIC_2400133,1.8212534345224407e-12
ISIC_2400256,2.8830590692585645e-10
ISIC_2401138,1.9097981876492476e-11
ISIC_2402484,2.256990427884631e-10
ISIC_2402989,0.0004296321130823344
ISIC_2403393,4.847493961790406e-09
ISIC_2404127,1.1357866242178716e-05
ISIC_2404209,0.12463092058897018
ISIC_2405568,5.326765938062916e-12
ISIC_2406564,1.7826232712181422e-09
ISIC_2406681,0.0904301181435585
ISIC_2408338,1.311036104982219e-13
ISIC_2409179,0.00047712470404803753
ISIC_2414610,2.1360246194035426e-07
ISIC_2414637,0.01017238013446331
ISIC_2414770,2.987773223273038e-11
ISIC_2415304,0.0004439472104422748
ISIC_2415429,3.1063351343618706e-05
ISIC_2415441,3.4250219869136345e-06
ISIC_2416262,1.2899206147665154e-09
ISIC_2416534,7.0937730924924836e-06
ISIC_2417746,3.3619062378420494e-07
ISIC_2417927,1.9558738628688843e-08
ISIC_2417982,2.357812036279938e-06
ISIC_2418299,0.010661283507943153
ISIC_2420755,0.0024456449318677187
ISIC_2421248,4.098215655723436e-10
ISIC_2422421,0.10481792688369751
ISIC_2423944,3.560090319331549e-13
ISIC_2425720,0.003905057441443205
ISIC_2426423,6.614975629976386e-14
ISIC_2427838,1.3928237090152923e-15
ISIC_2428361,2.9299530979187693e-07
ISIC_2428652,1.0283756637363695e-06
ISIC_2428691,0.3958805799484253
ISIC_2430330,2.385336529187043e-06
ISIC_2430724,7.792461578000698e-17
ISIC_2431843,4.707494810629598e-12
ISIC_2431958,0.00456288130953908
ISIC_2433578,0.015546969138085842
ISIC_2434588,0.76893550157547
ISIC_2434912,5.212657020435552e-13
ISIC_2435805,9.280213930651371e-07
ISIC_2437222,0.00297886086627841
ISIC_2438069,0.00011626894411165267
ISIC_2438481,2.0634307418276876e-07
ISIC_2439227,1.123102791322772e-10
ISIC_2443021,6.8671901932299e-13
ISIC_2443172,7.23631643495537e-08
ISIC_2447694,1.3422324585121714e-08
ISIC_2447802,3.737048928087461e-07
ISIC_2453019,2.828618144833789e-13
ISIC_2453607,1.9753247648690575e-11
ISIC_2454082,2.2041319236356521e-13
ISIC_2454187,8.260791872771733e-08
ISIC_2455226,1.1724486659314692e-10
ISIC_2455435,2.0820343706873246e-05
ISIC_2457108,1.1625133993220516e-05
ISIC_2457967,2.6643069972465128e-08
ISIC_2458215,5.8864482177511945e-09
ISIC_2460791,4.0359773265663534e-05
ISIC_2461537,7.962237980052578e-09
ISIC_2461994,6.724499712618126e-08
ISIC_2462762,0.2599128782749176
ISIC_2463217,1.536587114969734e-05
ISIC_2463262,0.05696543678641319
ISIC_2464369,8.816728950478137e-05
ISIC_2466179,2.3710392270004377e-05
ISIC_2466641,4.165362810226725e-08
ISIC_2467634,2.451619094366586e-13
ISIC_2467705,3.4788939728969126e-07
ISIC_2467713,8.532743955846911e-12
ISIC_2467742,2.5693282168504084e-07
ISIC_2467985,1.23576482380372e-09
ISIC_2468035,1.6884436959685445e-08
ISIC_2468915,3.7899709954582195e-13
ISIC_2469321,1.5171348195508472e-06
ISIC_2472358,1.223234014080532e-11
ISIC_2474708,1.90243966358139e-07
ISIC_2476534,0.09992747008800507
ISIC_2476859,7.650616945520383e-11
ISIC_2477987,2.0996164876163625e-11
ISIC_2478371,4.185888788366121e-11
ISIC_2478446,1.265703186703604e-08
ISIC_2479848,0.0011821086518466473
ISIC_2480284,9.237940507846902e-17
ISIC_2481708,3.117491616418111e-13
ISIC_2481946,0.36552923917770386
ISIC_2481958,1.485221945429771e-09
ISIC_2482144,5.377870593292755e-08
ISIC_2483982,4.254025132155448e-09
ISIC_2484115,1.369476320539631e-11
ISIC_2484178,0.0189470574259758
ISIC_2484203,2.8729378755087964e-05
ISIC_2485658,2.265410303792237e-09
ISIC_2485868,1.807608640547187e-07
ISIC_2486570,4.907067641113372e-09
ISIC_2486646,2.534593646075223e-10
ISIC_2486784,0.5807105898857117
ISIC_2487693,7.37860564748588e-15
ISIC_2488474,3.4398195403184673e-10
ISIC_2488804,2.7648884917685912e-11
ISIC_2489071,2.006960542850697e-14
ISIC_2490163,1.4311445362125141e-08
ISIC_2490327,6.456873961724341e-05
ISIC_2491883,4.927769836626794e-08
ISIC_2493881,0.7058281302452087
ISIC_2495255,0.00011322520003886893
ISIC_2495802,0.0008667048532515764
ISIC_2497011,3.282515925739915e-11
ISIC_2497422,4.790314778801985e-05
ISIC_2498361,3.710469487216983e-09
ISIC_2498534,3.1938511835249983e-09
ISIC_2498620,0.822280764579773
ISIC_2499041,8.526813017597709e-14
ISIC_2501615,2.0907223247210514e-17
ISIC_2501699,3.9000201468297746e-07
ISIC_2503360,5.19581568880767e-08
ISIC_2504419,0.0001307220518356189
ISIC_2504778,2.752579631240537e-12
ISIC_2505832,5.632720103676547e-07
ISIC_2506654,1.467255136833323e-13
ISIC_2507875,2.1788591766380705e-05
ISIC_2509316,1.054650550919023e-11
ISIC_2510291,1.9398177508733738e-11
ISIC_2512303,2.027465084708524e-09
ISIC_2512550,1.099117753255996e-06
ISIC_2512613,5.506766598273316e-09
ISIC_2513195,9.971405233955011e-05
ISIC_2513408,1.4819501181762007e-10
ISIC_2515419,9.49906916503096e-06
ISIC_2516818,2.184613601130536e-11
ISIC_2516903,5.036821093540311e-08
ISIC_2518102,5.956496352155227e-06
ISIC_2518681,2.3363152195088333e-06
ISIC_2519003,8.522812322553364e-07
ISIC_2519009,2.0960143842785328e-08
ISIC_2521670,2.5534461656206986e-06
ISIC_2521951,0.2442018836736679
ISIC_2522121,1.1717243841857794e-10
ISIC_2522990,7.162426385320941e-08
ISIC_2523154,3.463414941506926e-07
ISIC_2524304,5.657188353325182e-07
ISIC_2525897,0.0006409604684449732
ISIC_2528358,6.468340416176943e-06
ISIC_2529965,1.6560930816922337e-05
ISIC_2530380,6.765152704701904e-08
ISIC_2530544,2.920962915986536e-10
ISIC_2530646,0.8528117537498474
ISIC_2530832,1.2170337626571381e-08
ISIC_2531776,5.1438928494462743e-05
ISIC_2531927,2.842674348357832e-06
ISIC_2532737,3.433491885650327e-15
ISIC_2535069,2.5802030734212167e-08
ISIC_2535128,3.18066788185245e-11
ISIC_2538799,3.221967972422135e-07
ISIC_2539351,0.029662761837244034
ISIC_2539633,4.667968442340076e-11
ISIC_2539805,6.696734096076074e-13
ISIC_2542440,0.26063835620880127
ISIC_2543097,1.7248126538138564e-11
ISIC_2543386,5.744286681874655e-07
ISIC_2544347,0.0211943406611681
ISIC_2545971,1.608332382829758e-07
ISIC_2547752,2.4715734525670996e-06
ISIC_2548780,2.1240266505628824e-06
ISIC_2550073,5.92938851772147e-14
ISIC_2550217,1.1752883111171286e-09
ISIC_2550632,0.0016067619435489178
ISIC_2550946,8.02405847935006e-05
ISIC_2550997,0.05839955434203148
ISIC_2551086,0.00012938384315930307
ISIC_2551089,4.8671208787709475e-05
ISIC_2551111,2.5470219043199904e-05
ISIC_2552055,8.024108287540965e-12
ISIC_2552351,0.0010001579066738486
ISIC_2552770,9.963329716811131e-09
ISIC_2554668,1.4598910524910025e-07
ISIC_2556450,8.409067814632836e-15
ISIC_2559237,9.564987024646143e-09
ISIC_2560699,0.9983190894126892
ISIC_2561895,7.152389791542646e-09
ISIC_2561898,1.1469216588011477e-05
ISIC_2563545,1.0073435419144516e-07
ISIC_2563680,0.004737501963973045
ISIC_2566474,1.0654046491254121e-05
ISIC_2566780,0.0008836430497467518
ISIC_2567217,8.16836615707972e-12
ISIC_2567231,1.9478594084909595e-11
ISIC_2567239,3.292377925845358e-08
ISIC_2568399,2.7199252627951864e-08
ISIC_2568903,0.97230464220047
ISIC_2568954,2.7206241703936485e-09
ISIC_2569869,6.876011315881669e-09
ISIC_2569931,1.1700431969074998e-05
ISIC_2570280,4.037023160208264e-08
ISIC_2570815,6.486572945441083e-10
ISIC_2571600,7.82101139407132e-08
ISIC_2572301,0.00099402223713696
ISIC_2573270,0.001440333086065948
ISIC_2573713,9.031101399159525e-06
ISIC_2574347,1.6675524849851797e-10
ISIC_2574545,4.033309242146288e-10
ISIC_2574854,4.9849857450484994e-14
ISIC_2575740,3.278980559295874e-11
ISIC_2576499,6.82248646626249e-05
ISIC_2577765,0.014397675171494484
ISIC_2577849,0.009435513988137245
ISIC_2578191,0.0004166382714174688
ISIC_2578562,0.0006902443710714579
ISIC_2581544,6.380058039212599e-06
ISIC_2582580,8.814361649456259e-07
ISIC_2582691,0.10473056137561798
ISIC_2582869,2.0771229003457847e-07
ISIC_2586009,2.6748876551241363e-12
ISIC_2586249,5.1123740657521566e-12
ISIC_2588457,6.207307023942121e-08
ISIC_2588690,1.1529128869369742e-06
ISIC_2588932,0.0002960395358968526
ISIC_2589886,2.839912838226155e-08
ISIC_2591032,4.2876501993305283e-07
ISIC_2591086,6.042853994969732e-10
ISIC_2591810,0.02649102173745632
ISIC_2594538,3.5425329912841045e-17
ISIC_2594596,0.9991258978843689
ISIC_2595762,1.8978259935797936e-11
ISIC_2596120,1.95708960148977e-09
ISIC_2596360,0.005637720692902803
ISIC_2598603,1.3116997251927387e-05
ISIC_2599282,1.0521014246478444e-06
ISIC_2600282,4.131345487934368e-09
ISIC_2600298,0.0007194640929810703
ISIC_2600465,5.6890223731898e-07
ISIC_2600649,0.007551385555416346
ISIC_2600849,4.567582076453469e-11
ISIC_2601658,2.0126037725276547e-06
ISIC_2601827,6.783130857002106e-07
ISIC_2603428,0.008385855704545975
ISIC_2604426,3.8588195274769435e-14
ISIC_2605953,3.1446179491467774e-06
ISIC_2606454,7.059451356816737e-10
ISIC_2607622,0.00023830939608160406
ISIC_2607761,1.486100464909157e-09
ISIC_2609978,9.487996430834755e-05
ISIC_2610536,0.0326809324324131
ISIC_2610835,4.031626303913072e-05
ISIC_2611114,1.8205511764790572e-07
ISIC_2611496,2.5057943275896832e-05
ISIC_2613083,1.403448190995249e-11
ISIC_2613108,2.0056378779997885e-09
ISIC_2613282,0.0033693125005811453
ISIC_2613344,1.3681794586162255e-10
ISIC_2613780,5.032769081481092e-07
ISIC_2613789,2.488118600041389e-09
ISIC_2613930,3.45809203281533e-05
ISIC_2615257,1.906966425047063e-11
ISIC_2615668,3.4213179164743757e-12
ISIC_2615759,0.5934405326843262
ISIC_2616322,3.010802984704242e-08
ISIC_2618851,2.557734302133241e-10
ISIC_2621151,0.0007485984824597836
ISIC_2621695,2.928698222603998e-06
ISIC_2622879,2.677642214621301e-07
ISIC_2623074,5.9784417000274814e-12
ISIC_2623187,1.389052761702203e-09
ISIC_2625601,1.8081644157064147e-05
ISIC_2626522,0.007013771217316389
ISIC_2629586,2.1559088736466947e-07
ISIC_2630389,1.4323127288662363e-05
ISIC_2630515,4.1029167618944484e-07
ISIC_2631078,0.0026624593883752823
ISIC_2632592,8.244349891358208e-14
ISIC_2632644,2.4444987047900213e-06
ISIC_2634029,2.9059181727575378e-08
ISIC_2635420,5.289927092829057e-14
ISIC_2635638,1.9999563116712693e-10
ISIC_2635909,0.00016793288523331285
ISIC_2636640,1.1458717655288275e-11
ISIC_2639201,3.6577639548340812e-06
ISIC_2640176,1.232686782509651e-11
ISIC_2640777,4.128999719910098e-08
ISIC_2642228,6.309023941296343e-13
ISIC_2644793,2.3244923780946225e-12
ISIC_2645900,2.6230338972914324e-13
ISIC_2646237,1.7569479264468654e-14
ISIC_2647353,1.4455755169284767e-11
ISIC_2647881,1.5529436495853588e-05
ISIC_2649036,9.847891391245867e-09
ISIC_2650588,0.0010337934363633394
ISIC_2650966,3.2695511436031666e-06
ISIC_2651134,5.044918996444103e-11
ISIC_2651324,1.7763173154605738e-09
ISIC_2651405,1.939549409968322e-09
ISIC_2653979,5.148794723908168e-09
ISIC_2656229,0.0002423333062324673
ISIC_2657227,3.49981606195815e-11
ISIC_2657760,1.2985819921595976e-06
ISIC_2659436,1.436868330983998e-07
ISIC_2660824,4.80041417417153e-16
ISIC_2661607,0.0016482026549056172
ISIC_2662261,9.500557858596517e-15
ISIC_2664224,1.143436338451806e-13
ISIC_2665667,0.9996920824050903
ISIC_2667536,1.757312134031963e-06
ISIC_2669216,2.2583648728868866e-07
ISIC_2670221,0.001142016495577991
ISIC_2671409,0.0004614265635609627
ISIC_2672734,1.422908280090951e-08
ISIC_2672880,4.846449019879628e-09
ISIC_2673001,1.480299715694855e-06
ISIC_2674316,1.981780625021079e-12
ISIC_2674741,8.519776747561991e-05
ISIC_2675336,3.798864001147706e-10
ISIC_2676053,2.8748618069451837e-13
ISIC_2680392,6.667887646472082e-07
ISIC_2680409,6.8186518653590156e-09
ISIC_2683058,4.87097736368014e-07
ISIC_2684502,0.16439412534236908
ISIC_2684650,1.170336690847762e-05
ISIC_2686371,1.1700867617037147e-05
ISIC_2688468,1.4479212495643878e-06
ISIC_2688499,4.526682639838242e-10
ISIC_2689674,1.6290403692664768e-08
ISIC_2690375,2.481860065017827e-05
ISIC_2690862,1.7040458060997403e-14
ISIC_2691534,2.80695047649715e-07
ISIC_2692722,2.3143875296227634e-06
ISIC_2693087,4.732375380456233e-09
ISIC_2693128,6.200976088166499e-08
ISIC_2694332,1.2545576799638525e-09
ISIC_2695358,1.1395260277914654e-13
ISIC_2695905,1.665664603933692e-05
ISIC_2698346,1.9199321268031862e-16
ISIC_2698764,0.005226919427514076
ISIC_2700394,3.27603473238014e-08
ISIC_2701388,3.818261353795427e-13
ISIC_2701399,1.1410937759137596e-06
ISIC_2702465,4.463611276150914e-07
ISIC_2702974,8.676795393292025e-11
ISIC_2703646,0.0027351814787834883
ISIC_2704199,1.0075583922741771e-08
ISIC_2705044,3.019979658347438e-06
ISIC_2707719,0.00084271578816697
ISIC_2709532,1.0406274668639526e-05
ISIC_2713090,2.6444073228049092e-05
ISIC_2713319,7.637643908162475e-14
ISIC_2713862,1.5805604302579143e-14
ISIC_2715548,1.2863358733739005e-07
ISIC_2717613,1.3059054708719486e-06
ISIC_2719637,1.3474174553884666e-10
ISIC_2719899,4.35960425745896e-12
ISIC_2720185,8.500386172727303e-08
ISIC_2720307,0.00010191088222200051
ISIC_2722040,1.5679002984825274e-08
ISIC_2722327,6.703188670797999e-09
ISIC_2722675,4.623576521645134e-10
ISIC_2722886,5.913033601245843e-05
ISIC_2722983,4.052710944613125e-10
ISIC_2725695,8.289160177810118e-05
ISIC_2726427,2.456546644680202e-05
ISIC_2727522,3.1204837114273687e-07
ISIC_2729776,0.01715480349957943
ISIC_2729796,0.17840461432933807
ISIC_2730156,2.3172911506330607e-11
ISIC_2730923,0.0004949833964928985
ISIC_2731715,1.4362012447366457e-11
ISIC_2731928,3.1722855679122697e-13
ISIC_2732174,1.102859005186474e-05
ISIC_2732410,3.2975405739321673e-10
ISIC_2732844,2.685551692138688e-08
ISIC_2733360,3.43050601259165e-08
ISIC_2734107,3.3739107834591595e-14
ISIC_2735323,5.352160936666905e-10
ISIC_2735640,0.11757964640855789
ISIC_2736438,4.022223025024023e-14
ISIC_2737135,7.523878742254908e-11
ISIC_2740259,0.08619927614927292
ISIC_2740732,4.602736160957965e-12
ISIC_2740978,0.894371747970581
ISIC_2742109,4.765229443676189e-12
ISIC_2742701,9.036618675573038e-10
ISIC_2743059,8.412096540177938e-12
ISIC_2743397,2.3275721105164848e-05
ISIC_2743801,4.541981979855336e-05
ISIC_2744942,7.1978274035489065e-12
ISIC_2744963,1.0856252629309893e-05
ISIC_2745184,4.1565891706341063e-07
ISIC_2746899,0.0002849805459845811
ISIC_2751389,3.488467923817157e-14
ISIC_2751925,2.2322085586196083e-12
ISIC_2753638,5.34745652203128e-07
ISIC_2756299,1.8327785469840485e-11
ISIC_2757628,6.716354694624727e-10
ISIC_2757879,0.0006087943911552429
ISIC_2758441,1.5328044611351288e-08
ISIC_2759341,6.225752877640767e-13
ISIC_2760625,0.01764443889260292
ISIC_2761222,3.54324329236988e-05
ISIC_2762381,0.0007994616753421724
ISIC_2762655,1.700266871740297e-10
ISIC_2762755,2.5808879339228596e-11
ISIC_2764446,0.00022070188424549997
ISIC_2765345,8.015676576178521e-05
ISIC_2765677,0.01884782873094082
ISIC_2766032,0.00028082422795705497
ISIC_2766590,0.9925933480262756
ISIC_2768407,4.5567744022534384e-11
ISIC_2768840,4.224276761721768e-10
ISIC_2769811,0.00025017268490046263
ISIC_2770298,4.069781664450822e-11
ISIC_2771030,5.935238505117013e-07
ISIC_2775262,9.105460829772483e-10
ISIC_2775569,0.000392713031033054
ISIC_2779036,0.4997222125530243
ISIC_2780480,6.645976657893016e-09
ISIC_2780505,1.9446925674475443e-15
ISIC_2781230,8.986014016221233e-11
ISIC_2781714,0.001063724048435688
ISIC_2782439,8.142949070588656e-08
ISIC_2783061,1.6079005945357494e-05
ISIC_2783585,1.6813800129966694e-08
ISIC_2783710,1.9964585540321877e-09
ISIC_2784408,1.2731936294585466e-05
ISIC_2785646,3.1657259569328744e-06
ISIC_2785814,7.514891528163424e-17
ISIC_2785976,0.5327591300010681
ISIC_2786319,0.2526032626628876
ISIC_2788245,7.657734890642587e-09
ISIC_2789714,0.004500470589846373
ISIC_2791655,1.1768759577979182e-10
ISIC_2793133,0.022369498386979103
ISIC_2793703,0.005226218141615391
ISIC_2797372,6.639510843342578e-07
ISIC_2799021,5.98842198051841e-10
ISIC_2799268,1.8846004756767343e-09
ISIC_2801139,0.8711782097816467
ISIC_2802301,3.512030222196927e-09
ISIC_2802346,8.899514369886674e-08
ISIC_2802408,2.116553901032603e-07
ISIC_2803179,1.0559286067746143e-07
ISIC_2803506,9.376737466482155e-07
ISIC_2804825,0.003370976774021983
ISIC_2806461,5.9267599681334104e-06
ISIC_2806463,0.0004288060590624809
ISIC_2807001,6.415584152819065e-08
ISIC_2807040,1.2322519182816905e-07
ISIC_2807921,1.3550145922636148e-05
ISIC_2808393,1.068430233175377e-08
ISIC_2808964,4.9046385008910676e-11
ISIC_2809430,4.529003908015916e-11
ISIC_2810153,2.870869479920657e-07
ISIC_2811093,0.00010474524606252089
ISIC_2811687,2.9517396014401565e-13
ISIC_2811919,1.1689888168575635e-08
ISIC_2812284,1.3119987670506816e-05
ISIC_2813459,1.5111328854899853e-10
ISIC_2814272,2.0888264771201648e-06
ISIC_2816050,4.1153711549668515e-07
ISIC_2816092,5.517231810303613e-11
ISIC_2817101,2.99947577886428e-09
ISIC_2817197,2.9259050737806547e-09
ISIC_2817832,6.118722282316691e-12
ISIC_2818153,3.799252468184022e-08
ISIC_2819480,5.788505106318865e-16
